ta_id,date,temp_mean,rhu_mean,pre_mean,pre_sum,rain_hours,vis_mean,ws_mean,sr_total,sr_hours_above_mean,sr_hours_above_mean_ratio,tcc_weighted_mean,swddir_total,swddif_total,temp_high_sr_mean,temp_high_sr_peak,temp_peak,temp_std,temp_range,sr_mean,sr_peak,sr_std,sr_range,tcc_mean,tcc_peak,tcc_std,tcc_range,swddir_mean,swddir_peak,swddir_std,swddir_range,swddif_mean,swddif_peak,swddif_std,swddif_range,sr_morning,sr_afternoon,sr_asym,sr_peak_hour,tcc_at_peak,tcc_morning,tcc_afternoon,pre_day,rain_hours_day,rhu_midday,ws_day,cs_daily,kt_daily,kt_noon,kt_morning,kt_afternoon,cloud_run,sunny_hours,grid_SR_00,grid_SR_01,grid_SR_10,grid_SR_11,grid_SWDDIR_00,grid_SWDDIR_01,grid_SWDDIR_10,grid_SWDDIR_11,grid_SWDDIF_00,grid_SWDDIF_01,grid_SWDDIF_10,grid_SWDDIF_11,cloud_LCC_mean,cloud_LCC_max,cloud_LCC_std,cloud_MCC_mean,cloud_MCC_max,cloud_MCC_std,cloud_HCC_mean,cloud_HCC_max,cloud_HCC_std,cloud_CAPE_mean,cloud_CAPE_max,cloud_CAPE_std,_cache_schema,_cache_train_end
ta_3,2025-10-15,25.582291046778362,84.6804147164027,0.014270832975550216,0.3424999914132052,8,8970.916666666666,2.5309374444186687,4996.825096845627,9,0.375,0.44816327442619697,3309.4500562660396,1686.4250381477177,28.824721495310467,31.552498817443848,31.552498817443848,2.887460400286921,8.877499103546143,208.2010457019011,749.5250244140625,276.4667175519438,749.5250244140625,0.5033333187457174,0.9949999749660492,0.42466268428647785,0.9949999749660492,137.89375234441832,561.3000030517578,202.2703779214815,561.3500030525029,70.26770992282157,220.1500015258789,80.07188897962857,220.1500015258789,267.97500737508136,470.9750074659075,203.00000009082612,13,0.7024999707937241,0.4470833220208685,0.4574999878449099,0.2974999924190338,5,63.229498100280765,2.3271153271198273,5805.900138795376,0.8606460630379327,0.8925523451775398,1800000.8502743433,0.7893890894436366,5.0,17.0,5010.900103330612,5018.000071287155,4979.000075101852,4979.400137662888,3324.300072334707,3333.20010753721,3289.000034928322,3291.30001026392,1685.6000226512551,1683.8000372424722,1688.800047636032,1687.5000450611115,0.15613635951145124,0.5349999889731407,0.14843922520826483,0.1547727232629602,0.7074999809265137,0.20061609101519737,0.17477272484790193,0.864999994635582,0.2926782645264961,1577.1363636363637,1888.0,386.62941500286104,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-16,25.531353573004406,84.02218600114186,0.01135416635467359,0.27249999251216617,4,9823.364583333334,1.6158332995449503,4778.525100240484,9,0.375,0.2510607722285257,3135.8000543117523,1642.200034627691,29.77416600121392,31.59499931335449,31.59499931335449,3.7297171699473584,10.697499752044678,199.10521251002015,737.7500152587891,269.8171322823709,737.7500152587891,0.12708333016295603,0.5849999785423279,0.15899081168681453,0.5849999785423279,130.658335596323,549.1000061035156,187.24238692401212,549.1000061035156,68.42500144282046,236.07500457763672,86.2674399147152,236.07500457763672,264.091671705246,456.22858142852783,192.13690972328186,12,0.209999993443489,0.03916666532556215,0.32428570623908726,0.2724999925121662,4,61.31149883270264,2.1221153403703985,5777.750130653381,0.827056378725762,0.9081955994392047,0.7295695529924578,0.7616680927876878,7.0,11.0,4768.999970346689,4772.500157274306,4784.500119119883,4788.100154221058,3120.9000465869904,3124.7000744342804,3145.9000446796417,3151.700051546097,1647.6000231802464,1647.3000239506364,1638.0000514090061,1635.9000399708748,0.09840908735482526,0.31499998643994326,0.09001577764486118,0.15113635970787564,0.43499998748302454,0.1554765356424009,0.021363635886121866,0.09999999869614834,0.038346505479822685,1843.0,2414.0,498.4816320587952,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-17,26.081561903158825,79.01166482766469,0.00020833332867671667,0.0049999998882412,0,11816.46875,2.2828124475975833,5142.675105690956,9,0.375,0.17312303105169335,3646.1000790074468,1495.8500250801444,30.046110524071587,31.26249933242798,31.26249933242798,3.591828332610287,9.4350004196167,214.27812940378985,751.4750213623047,287.3138903948073,751.5750213637948,0.08520833123475309,0.3425000011920929,0.0949854569117095,0.3425000011920929,151.92083662531027,563.9250030517578,212.17894803266987,563.9250030517578,62.32708437833935,192.5000038146973,77.22881481676916,192.6000038161874,278.95000261068344,495.5678700038365,216.61786739315306,12,0.2349999956786632,0.021666665716717617,0.20107142414365495,0.0049999998882412,0,59.17299919128418,2.505961476610257,5743.2250908613205,0.8954333191422419,0.925746869556273,0.7520958893915161,0.8529736883941167,7.0,11.0,5130.600119113922,5145.900161743164,5139.500097751617,5154.700044155121,3628.200058437884,3651.3000903874636,3640.900058031082,3664.0001091733575,1501.9000166878104,1494.000021263957,1497.9000239372253,1489.6000384315848,0.07318181646141135,0.2024999931454658,0.0627504057316556,0.08272727049717844,0.1999999918043613,0.07388719706098866,0.0,0.0,0.0,1248.409090909091,1681.5,305.30421862314796,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-18,26.669895191987354,74.3341650168101,0.0,0.0,0,13248.197916666666,2.771145775914192,5821.600104212761,10,0.4166666666666667,0.1473017335057621,4192.550014168024,1628.325024843216,30.616749429702757,32.13000011444092,32.13000011444092,3.8387034554132073,10.45750093460083,242.56667100886503,722.1499938964844,284.3693798111498,722.1499938964844,0.06895833060843866,0.2849999815225601,0.07864655224879823,0.2849999815225601,174.68958392366767,544.6999969482422,211.45003016335406,544.6999969482422,67.846876035134,194.9750022888184,73.85143112746572,194.9750022888184,270.81250554323196,570.0785805838449,299.2660750406129,12,0.2849999815225601,0.04624999787968892,0.1624999935073512,0.0,0,56.83949909210205,2.7151922583580017,5738.575091302395,1.0144678794978568,0.8896211812706922,0.7399630066023187,1.3590156889199905,7.0,16.0,5806.300139427185,5822.600110530853,5819.800082206726,5837.700084686279,4171.300030171871,4198.100003838539,4186.199992120266,4214.60003054142,1634.400020122528,1623.5000157356262,1633.1000227928162,1622.3000407218933,0.05840908896855328,0.12499999627470965,0.037786781021790394,0.09318181576037943,0.22499999403953544,0.06286981344398043,0.0,0.0,0.0,1423.2272727272727,1754.0,249.87590556477866,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-19,25.728124399979908,69.65458146731059,0.0,0.0,0,14199.729166666666,6.879687339067459,5045.675115585327,9,0.375,0.3082228899179994,3456.00005688332,1588.825023630634,28.729999436272514,30.544999599456787,30.544999599456787,2.6437679142452524,7.857500076293949,210.23646314938864,747.0250244140625,258.88252792820987,747.0250244140625,0.1353124964322584,0.7324999868869781,0.19566679358890662,0.7324999868869781,144.00000237013833,557.5250091552734,187.1258776004883,557.6500091571361,66.20104265127641,189.45000457763672,73.97933076206802,189.45000457763672,185.5125037431717,535.0750122070312,349.56250846385956,14,0.7324999868869781,0.04249999881722028,0.3467857058026961,0.0,0,58.89199848175049,6.954615207818838,5694.975064307451,0.8859872183125909,0.7134893785669946,2266667.5859893966,1.3426673751778695,6.0,13.0,5047.200099468231,5019.500079631805,5070.9001450538635,5045.100138187408,3459.900059364736,3413.800083011389,3496.400023601949,3453.900061555207,1586.200039960444,1605.0000189840794,1573.6000009551644,1590.500034622848,0.13977272359823634,0.4549999833106994,0.15982198440321663,0.02727272653613574,0.08499999716877932,0.02916450122763903,0.12977272390641947,0.4699999839067459,0.16846532778401654,99.61363636363636,211.75,68.54664138712083,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-20,22.464791039625805,63.67437342802683,0.0,0.0,0,15306.229166666666,8.594583143790564,5474.450080871582,9,0.375,0.7572742282419895,4125.175070405006,1348.4000232219696,25.53194374508328,27.48249912261963,27.48249912261963,2.7411604328964034,8.255000114440918,228.10208670298258,781.5000152587891,275.1091246975479,781.5000152587891,0.5481249838485382,0.98499995470047,0.38189048588314906,0.98499995470047,171.8822946002086,625.0249938964844,215.21458827342175,625.0249938964844,56.1833343009154,156.42500686645508,60.68297764009465,156.42500686645508,190.89166808128357,583.9678671700614,393.0761990887778,14,0.6999999731779099,0.504999989643693,0.7432142687695367,0.0,0,56.387499046325686,8.374999816601093,5574.400118350983,0.9820698128305566,0.7437193299157155,2375000.943327802,1.6009052430611581,6.0,15.0,5468.000124931335,5482.300070762634,5468.000073432922,5479.500054359436,4115.900101184845,4136.700077056885,4115.700039386749,4132.400063991547,1351.1000094413757,1345.1000308990479,1351.2000288963318,1346.200023651123,0.0011363636109639206,0.0099999997764825,0.0030338993132716296,0.0,0.0,0.0,0.7104545289819891,0.9649999737739563,0.16486667984544662,0.0,0.0,0.0,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-21,20.130728721618652,59.20447754859924,0.0,0.0,0,16010.895833333334,9.402916426459948,4922.750093400478,11,0.4583333333333333,0.9990912554214548,3133.5750826001167,1787.975039601326,22.305453950708564,24.83499956130981,24.83499956130981,2.4773840533698688,8.104999542236325,205.11458722501993,598.8250274658203,198.76527294221927,598.8250274658203,0.9979166562358538,1.0,0.0041485319407154435,0.010000050067901611,130.56562844167152,400.4750061035156,132.44109230654837,400.4750061035156,74.49895998338859,198.2750015258789,66.80820592906188,198.2750015258789,114.8875017563502,466.7285810198103,351.8410792634601,14,1.0,1.0,1.0,0.0,0,55.31499843597412,9.199422827133766,5530.550075665116,0.8901013508694173,0.5054165185785778,2237500.6460173423,1.4780757391479826,1.0,17.0,4901.900136232376,4924.900091171265,4922.200053453445,4942.000092744827,3104.300056695938,3132.3001062870026,3137.200092434883,3160.500074982643,1796.3000328540802,1791.4000399112701,1784.0000438690186,1780.200041770935,0.0027272726663134096,0.0099999997764825,0.004670993560564256,0.03136363557793871,0.09249999746680254,0.029965888924702186,1.0,1.0,0.0,0.0,0.0,0.0,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-22,17.506562093893688,61.28031082948049,0.0021874999511055458,0.0524999988265331,0,15136.208333333334,10.333645641803741,1349.9750193357468,10,0.4166666666666667,0.9988994185340272,79.0500002708286,1270.1500232219696,17.269499611854553,19.479999542236328,19.479999542236328,1.2723556355795436,5.039999723434448,56.24895913898945,251.7250022888184,70.5748380427808,251.7250022888184,0.9966666499773661,1.0,0.004815458233298958,0.010000050067901611,3.293750011284525,41.125,9.087877891477799,41.125,52.92291763424873,246.45000457763672,70.37307027499087,246.45000457763672,57.250000635782875,125.97857301575797,68.7285723799751,12,1.0,0.9966666499773661,1.0,0.019999999552965,0,61.90999870300293,10.150576774890606,5473.85008507967,0.2466225779575946,0.3226519644706437,1770833.755542868,0.22698106865000092,11.0,7.0,1336.0000169277191,1327.4000113010406,1372.9000203609467,1363.6000287532806,77.30000121891499,77.19999969750643,81.00000014156103,80.70000002533197,1257.900042772293,1249.4000098705292,1291.0000154972076,1282.3000247478485,0.0027272726663134096,0.0099999997764825,0.004670993560564256,0.9938636205413125,1.0,0.011366829420513461,1.0,1.0,0.0,0.0,0.0,0.0,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-23,18.518853724002838,62.04426956176758,0.0,0.0,0,15477.145833333334,8.60093729197979,1771.6250328756869,9,0.375,0.9421075843818787,227.67500473372638,1543.475029764697,20.043888409932453,22.049999713897705,22.049999713897705,2.5364088076783844,7.022500038146973,73.81770970315362,290.55001068115234,96.33318810395335,290.7000106833875,0.8439583098515868,1.0,0.20350583923225588,0.6025000140070915,9.486458530571932,51.92500114440918,14.211728036317417,51.95000114478171,64.31145957352904,238.6000061035156,85.17853471456732,238.75000610575077,106.44166880846024,161.87500286102295,55.433334052562714,11,1.0,0.9795833081007004,0.8853571297866958,0.0,0,58.47099895477295,8.08423058803265,5419.525138475001,0.32689672759303856,0.20341990735377427,0.31948754185138606,0.3794236481443455,7.0,1.0,1756.4000450596213,1755.6000397652388,1793.000061891973,1781.4999847859144,234.20000791549683,224.30000517517328,234.6000030040741,217.60000284016132,1521.5000382885337,1530.800023600459,1558.0000426769257,1563.6000144928694,0.0009090908887711388,0.009999999776482527,0.003015113378384582,0.8738636178049174,1.0,0.1834678581255211,0.7509090720506554,0.9949999749660492,0.31203419038024205,0.0,0.0,0.0,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-24,21.043436964352924,58.36489454905192,0.0,0.0,0,16511.791666666668,7.128124838074048,4954.600100398064,9,0.375,0.22627835098964727,3396.150052845478,1557.8750336170197,24.087499353620743,26.309999465942383,26.309999465942383,3.276158176214942,9.919999599456787,206.44167084991932,748.5000152587891,280.07980662153017,748.5000152587891,0.18062499561347067,0.4599999785423279,0.11378672060009301,0.4349999791011215,141.5062522018949,551.125,200.72048251122996,551.125,64.91145973404248,204.82500457763672,80.913986514105,204.82500457763672,252.28750465313593,491.55358178274975,239.26607712961382,13,0.1649999916553497,0.2558333296328783,0.19535713642835617,0.0,0,50.92549877166748,6.835384460595938,5403.900140315294,0.916856339264068,0.8804968488078178,0.7134428490370172,0.9200242083193342,7.0,11.0,4913.400133609772,4958.200122833252,4953.900071144104,4992.900074005127,3321.400034725666,3405.900055706501,3391.500090420246,3465.800030529499,1591.400016784668,1551.8000292778015,1561.9000396728516,1526.4000487327576,0.07272727093236007,0.11749999597668642,0.02811704344567894,0.1759090860458937,0.24249999225139612,0.06065550834399686,0.03204545349052006,0.30749998986721033,0.09234999818752378,0.0,0.0,0.0,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-25,22.300416111946106,62.560415069262184,0.0,0.0,0,16257.291666666666,6.071354041496913,5830.950108885765,10,0.4166666666666667,0.1349874985633959,4227.975087754428,1602.100021481514,25.554249429702757,27.47249937057495,27.47249937057495,3.2658266086356837,9.07000017166138,242.95625453690687,774.8250122070312,290.41464991883635,774.8250122070312,0.19510416180128232,0.9274999797344208,0.22257445606133905,0.9074999801814557,176.1656286564345,603.6250152587891,218.917125619474,603.6250152587891,66.75416756172974,185.6000022888184,73.00497507023219,185.6000022888184,258.9750021100044,583.0250135149274,324.050011404923,13,0.1574999950826168,0.161249996162951,0.12214285414665935,0.0,0,52.042498397827146,6.255769106057974,5398.125142753124,1.0801806098759492,0.9458299657661603,0.7182315054309379,1.5691200832985108,7.0,15.0,5816.8001589775085,5835.500059604645,5829.200123786926,5842.300093173981,4204.800069391727,4236.800130844116,4223.700060755014,4246.6000900268555,1610.900006055832,1597.9000113010406,1604.8000457286835,1594.8000228404999,0.10159090601585122,0.15749999508261675,0.039023593004753325,0.08681817962364712,0.1424999982118606,0.030763023541674452,0.0,0.0,0.0,0.0,0.0,0.0,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-26,22.80031196276347,61.207186023394264,0.0,0.0,0,16359.854166666666,6.509791508316994,4922.650102138519,9,0.375,0.481199696408262,3295.250025689602,1626.4750255942345,25.98499933878581,27.47499895095825,27.47499895095825,3.1018012824652557,8.799999237060543,205.1104209224383,720.5250091552734,252.6381428146477,720.5250091552734,0.577812486483405,0.9824999570846558,0.2884151859117762,0.8924999609589578,137.3020844037334,521.1999969482422,179.06121877511976,521.1999969482422,67.7697927330931,199.27500534057617,77.77101433796055,199.27500534057617,183.32500386238098,521.4964397975376,338.17143593515664,14,0.7149999886751175,0.6387499868869781,0.4792857010449682,0.0,0,52.27299861907959,6.5217306063725395,5382.650112355128,0.9145402356432676,0.7328601439925545,2158334.522450806,1.4040144785994304,6.0,14.0,4902.300101280212,4937.3000502586365,4909.00014257431,4942.000114440918,3257.500015735626,3315.4000375270844,3277.4000539779663,3330.6999955177307,1643.90003323555,1620.900028705597,1630.6000273227692,1610.5000131130219,0.06181818030943919,0.08749999664723865,0.01746750181736156,0.24636362835934209,0.5299999713897705,0.1844429502581087,0.2604545397599312,0.9424999803304672,0.2867115621529042,0.0,0.0,0.0,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-27,21.914686997731526,60.083332101504006,0.0,0.0,0,16545.3125,6.636562352379163,3086.8000351190567,9,0.375,0.7981069831426852,1027.5500170588493,2058.1750407218933,23.38999949561225,24.612499713897705,24.612499713897705,1.3583864604833953,4.247500419616696,128.6166681299607,410.3500061035156,151.9089928437277,410.3500061035156,0.6995833177740375,0.9374999850988388,0.17745431819181048,0.5150000005960464,42.814584044118725,124.95000076293944,50.62400375385464,124.95000076293944,85.75729336341222,285.3000030517578,101.7578126324851,285.3000030517578,119.15416777133942,319.0714323861258,199.9172646147864,14,0.9374999850988388,0.8449999789396921,0.749285696872643,0.0,0,55.06399917602539,6.403269070845384,5370.1751236934215,0.5748043525619816,0.4500403280999454,1458334.1413625516,0.9082990156157175,6.0,9.0,3126.1000480651855,3150.400002002716,3023.500048160553,3047.200042247772,1054.0000202655792,1090.5000240802765,967.0000162124634,998.7000076770781,2071.2000551223755,2058.8000288009644,2055.500035762787,2047.2000432014465,0.0006818181665783524,0.007499999832361876,0.002261335033788431,0.7629545297135006,0.90999998152256,0.15272040416752825,0.22022726509550752,0.5899999737739563,0.19992014595224294,0.0,0.0,0.0,pv_grid_cloud_v1,2025-09-30
ta_3,2025-10-28,22.10531202952067,60.444582184155784,0.0,0.0,0,16609.583333333332,5.646562352776527,3926.900067090988,11,0.4583333333333333,0.7786567756821338,2002.0500337779522,1923.875028014183,23.842499472878195,26.174999237060547,26.174999237060547,1.9745679904289715,5.999999523162842,163.62083612879118,442.15000915527344,150.5391369752784,442.15000915527344,0.6765624828015765,0.9899999499320984,0.21414872896439177,0.7499999552965165,83.41875140741467,197.02500534057617,73.31272553976132,197.02500534057617,80.16145950059096,245.07500076293945,80.14622777711251,245.07500076293945,87.61666830380757,356.6464353288923,269.02976702508477,14,0.824999988079071,0.38749998932083446,0.8246428391763142,0.0,0,53.80599880218506,5.681730628013611,5365.575124097988,0.7318693665203585,0.3883852216826566,2058334.0354790895,1.2603811960858553,2.0,15.0,3946.200038909912,3967.900066614151,3885.0001316070557,3908.500031232834,2023.3000293374062,2061.8000413775444,1943.600032389164,1979.5000320076942,1921.8000180721283,1905.500023841858,1940.2000424861908,1928.0000276565552,0.0,0.0,0.0,0.23454544794830404,0.2974999845027923,0.05706156727392153,0.5472727194428444,0.9099999666213988,0.3203054219343968,0.0,0.0,0.0,pv_grid_cloud_v1,2025-09-30
