ta_id,date,temp_mean,rhu_mean,pre_mean,pre_sum,rain_hours,vis_mean,ws_mean,sr_total,sr_hours_above_mean,sr_hours_above_mean_ratio,tcc_weighted_mean,swddir_total,swddif_total,temp_high_sr_mean,temp_high_sr_peak,temp_peak,temp_std,temp_range,sr_mean,sr_peak,sr_std,sr_range,tcc_mean,tcc_peak,tcc_std,tcc_range,swddir_mean,swddir_peak,swddir_std,swddir_range,swddif_mean,swddif_peak,swddif_std,swddif_range
ta_9,2025-10-01,16.964062333106995,88.69406000773112,6.656978547398467,159.7674851375632,23.0,9843.0,6.406145691871643,4298.075144195929,9.0,0.375,0.8642032230526838,2514.4251077771187,1782.9000419620425,19.43666648864746,21.79749870300293,21.79749870300293,2.2617549619433195,7.0149993896484375,179.08646434149705,639.8500366210938,240.99098043913625,639.8500366210938,0.9232291579246521,1.0,0.13291303796296886,0.4075000286102295,104.76771282404661,498.20001220703125,164.2328669496439,498.20001220703125,74.28750174841844,307.5249938964844,97.1545401942345,307.5249938964844
ta_9,2025-10-02,18.23489558696747,78.36041529973348,2.605460991462072,62.53106379508972,24.0,19781.979166666668,5.3406248688697815,4201.100131988525,9.0,0.375,0.8994690247829823,1880.9000453948975,2319.600051879883,21.815833197699654,23.560001373291016,23.560001373291016,3.167058909875727,9.185001373291016,175.04583883285522,574.2500610351562,220.03964891070936,574.2500610351562,0.8726041441162428,1.0,0.22476315600211358,0.75,78.3708352247874,343.3500061035156,103.12653376895426,343.3500061035156,96.65000216166179,344.1499938964844,126.53869242022328,344.1499938964844
ta_9,2025-10-03,18.211770335833233,81.12812328338623,2.824800749619802,67.79521799087524,24.0,18803.260416666668,4.5626040399074554,4335.100002288818,9.0,0.375,0.7059042870564084,2256.5000005736947,2078.0750469192863,21.817221535576714,24.709999084472656,24.709999084472656,3.649834421054032,10.854999542236328,180.6291667620341,658.8250122070312,230.0943032479823,658.8250122070312,0.6660416480153799,1.0,0.3169211460676251,0.822500005364418,94.02083335723728,483.5,133.52146930257297,483.5,86.5864602883036,347.75,113.43653070526072,347.8500000014901
ta_9,2025-10-04,19.15218734741211,82.85728979110718,3.480193555355072,83.52464532852173,24.0,12711.28125,5.354062418142955,5538.950160980225,9.0,0.375,0.495388051408958,3589.9500637054443,1948.1750421524048,22.28194448682997,23.802499771118164,23.802499771118164,2.606081979060594,7.190000534057617,230.78959004084268,679.6500244140625,261.94966282086637,679.6500244140625,0.6912499889731407,1.0,0.31789099817026806,0.8599999994039536,149.58125265439352,464.3500061035156,179.59607629367423,464.3500061035156,81.17396008968353,261.6750183105469,91.7448431965637,261.6750183105469
ta_9,2025-10-05,18.578229069709778,83.4179147084554,4.960999131202698,119.06397914886475,24.0,13691.770833333334,5.069270720084508,5068.37512588501,10.0,0.4166666666666667,0.3113117606205564,3527.7751017808914,1539.7000646591187,21.21974983215332,23.045000076293945,23.045000076293945,2.483865412725858,8.612500190734863,211.1822969118754,751.5999755859375,255.9783822117605,751.5999755859375,0.5258333201830586,1.0,0.36170506519135676,1.0,146.99062924087048,594.800048828125,196.09842203607988,594.800048828125,64.15416936079662,190.0,68.92549771110549,190.0
ta_9,2025-10-06,15.341041366259256,91.07541465759277,7.526615560054779,180.6387734413147,24.0,9326.958333333334,4.315104032556216,3771.0250387191772,9.0,0.375,0.9998640283297807,1660.2000000476837,2109.8750681877136,17.27388858795166,18.8125,18.8125,1.7871619143984705,5.6775007247924805,157.12604327996573,494.0500183105469,183.23382619662885,494.0500183105469,0.9281249890724818,1.0,0.17676380621862642,0.7450000047683716,69.17500000198682,279.25,89.8173836320779,279.25,87.91146117448807,315.70001220703125,103.06452986283752,315.70001220703125
ta_9,2025-10-07,15.63947888215383,89.13697783152263,13.373587608337402,320.96610260009766,24.0,11431.302083333334,4.72666655977567,4892.1500589847565,12.0,0.5,0.2562447927843418,3620.4001068249345,1270.550049841404,16.956666310628254,19.71500015258789,19.71500015258789,1.8066302203419244,5.8650007247924805,203.8395857910315,522.6000366210938,183.6812118419606,522.6000366210938,0.5748958100254337,0.9899999499320984,0.37132115720098885,0.8774999529123306,150.85000445103893,377.9750061035156,136.7049711544759,377.9750061035156,52.9395854100585,144.5749969482422,47.62181326880156,144.5749969482422
ta_9,2025-10-08,15.818333069483439,88.22822761535645,5.2757883332669735,126.61891999840736,24.0,10899.625,5.219895750284195,4079.525106176734,8.0,0.3333333333333333,0.5637453430984677,2276.7250659950078,1801.875032171607,18.116562128067017,19.5,19.5,1.9589930294212974,5.952500343322754,169.98021275736392,692.7249755859375,226.18782900062578,692.7999755889177,0.7349999751895666,1.0,0.2840169339868792,0.7825000137090683,94.86354441645865,460.4750061035156,149.6626986303192,460.4750061035156,75.07812634048362,273.2250061035156,94.44651027031703,273.30000610649586
ta_9,2025-10-09,17.02604118982951,82.92760388056438,1.497462972998619,35.93911135196686,24.0,16279.583333333334,5.886354049046834,3830.025104522705,9.0,0.375,0.5533966688814097,1876.0250451564789,1953.4500312805176,20.03638818528917,21.967498779296875,21.967498779296875,2.653174541826668,7.369998931884766,159.5843793551127,597.9000244140625,215.3732614704223,597.9000244140625,0.6432291595265269,1.0,0.387285208883806,0.9350000023841858,78.16771021485329,383.8000183105469,126.63748228680946,383.8000183105469,81.3937513033549,336.07501220703125,109.29742712353246,336.07501220703125
ta_9,2025-10-10,17.450416405995686,82.38572772343953,2.1006704568862915,50.416090965270996,24.0,15824.03125,5.768541544675827,4011.150005340576,9.0,0.375,0.48904832774657664,2194.424976557493,1816.150110244751,20.705555386013454,22.67749786376953,22.67749786376953,2.9670568846321883,8.614997863769531,167.13125022252402,661.5,228.51161016544586,661.5,0.6430208167682091,1.0,0.3067402277809772,0.7974999994039536,91.43437402322888,517.8999633789062,158.63734164262965,517.8999633789062,75.67292126019795,332.10003662109375,102.58496080401429,332.10003662109375
ta_9,2025-10-11,17.65010376771291,78.81176805496216,2.5026405652364097,60.06337356567383,24.0,19007.875,5.709062457084656,5849.9251312259585,9.0,0.375,0.41215189418555437,4275.625084877014,1573.5250200275332,21.943610509236652,23.51999855041504,23.51999855041504,3.69191240850669,10.527498245239258,243.74688046774827,753.5,276.2427066767996,753.5,0.4158333276088039,0.8999999761581421,0.27933950084570375,0.8499999791383743,178.15104520320892,597.2750244140625,208.4073138510874,597.2750244140625,65.56354250114721,224.77499389648438,74.2852970109597,224.77499389648438
ta_9,2025-10-12,17.609166224797566,79.32718563079834,2.6650297542413077,63.96071410179138,24.0,16159.010416666666,5.372187286615372,5725.600128650665,9.0,0.375,0.2531189356857221,4732.050037480891,992.6000122055411,22.21722200181749,24.022499084472656,24.022499084472656,3.929192598089806,10.532499313354492,238.56667202711105,805.9750366210938,280.69828642858704,805.9750366210938,0.4003124975133687,0.7874999642372131,0.17945564466466307,0.7574999649077654,197.16875156170377,689.3250122070312,237.00479273178226,689.3250122070312,41.35833384189755,116.57499694824219,44.11642859186996,116.6749969497323
ta_9,2025-10-13,15.3449995915095,93.04114437103271,7.726153413454692,185.4276819229126,24.0,8614.625,1.8931249529123306,2161.625035047531,10.0,0.4166666666666667,0.9425503406405366,419.17501279711723,1741.5250236988068,16.054999542236327,16.90250015258789,16.90250015258789,0.7158980626868866,2.342500686645508,90.06770979364713,271.4750061035156,101.74327490406766,271.4750061035156,0.9399999876817068,1.0,0.09938614561348742,0.43500006198883057,17.465625533213217,65.55000305175781,22.536253776395426,65.55000305175781,72.56354265411694,218.60000610351562,80.28861116085918,218.60000610351562
ta_9,2025-10-14,15.950520197550455,88.43593565622966,20.55367112159729,493.28810691833496,24.0,12872.302083333334,1.6827082683642705,3545.2250685095787,11.0,0.4583333333333333,0.8818461041781689,1809.9500480666757,1734.3500138521194,18.003408345309172,21.162498474121094,21.162498474121094,2.3072595020685016,7.942499160766602,147.7177111878991,436.2250061035156,142.91043991782888,436.2250061035156,0.8997916455070177,0.9950000047683716,0.11311156626694703,0.3525000214576721,75.41458533611149,244.0500030517578,78.93050060546,244.0500030517578,72.26458391050498,192.15000915527344,65.09491460685825,192.15000915527344
ta_9,2025-10-15,16.222395221392315,89.0656231244405,11.37147438339889,272.9153852015734,24.0,9466.020833333334,2.1192708015441895,3256.875111270696,9.0,0.375,0.9249726447339874,1331.1999770998955,1924.9750470407307,18.58194351196289,21.252498626708984,21.252498626708984,2.1438617302268157,6.877498626708984,135.703129636279,543.5250244140625,175.02226648466578,543.5250244140625,0.9297916342814764,1.0,0.0533361829281165,0.17000001668930054,55.46666571249565,289.9749755859375,81.25678896516388,289.9749755859375,80.20729362669711,298.1750183105469,99.64881438204013,298.1750183105469
ta_9,2025-10-16,16.418853799502056,88.28353881835938,8.37100742260615,200.9041781425476,24.0,10579.458333333334,4.274583155910174,4129.500124739483,9.0,0.375,0.7737271937390038,2374.275091648102,1754.5250318516046,18.80555491977268,20.65999984741211,20.65999984741211,2.1398281712355947,6.7925004959106445,172.06250519747846,634.3250122070312,230.78245349009927,634.3750122077763,0.9005208114782969,1.0,0.13205897345933162,0.39250004291534424,98.92812881867091,440.9750061035156,150.71741841640636,440.9750061035156,73.10520966048352,260.2749938964844,89.3419174914553,260.32499389722943
ta_9,2025-10-17,16.205103913942974,87.74478960037231,16.595988074938457,398.30371379852295,24.0,11256.333333333334,4.20770829419295,2933.6500386707485,8.0,0.3333333333333333,0.9481620240569771,1119.6500602662563,1813.5500416271389,19.030937433242798,22.09749984741211,22.09749984741211,2.3431756238798336,8.225000381469727,122.23541827794786,591.5,187.8948782958461,591.5500000007451,0.9694791535536448,1.0,0.059006444142037366,0.23250001668930054,46.65208584442735,290.72503662109375,82.72360143193941,290.8750366270542,75.56458506779745,310.125,109.21052609870016,310.17500000074506
ta_9,2025-10-18,12.640833139419556,94.27593453725179,46.28432830174764,1110.8238792419434,24.0,5869.916666666667,1.845937450726827,1480.6000289916992,10.0,0.4166666666666667,1.0,34.72500151395798,1445.0500440597534,13.092749786376952,13.795000076293945,13.795000076293945,0.6392186351230522,2.1024999618530273,61.69166787465414,185.875,69.82808323945208,185.875,1.0,1.0,0.0,0.0,1.4468750630815823,6.125000476837158,1.8633432098824267,6.125000476837158,60.21041850248972,181.10000610351562,68.21436505305567,181.10000610351562
ta_9,2025-10-19,11.698437213897705,94.3024975458781,59.998553117116295,1439.965274810791,24.0,6883.947916666667,2.635729134082794,1334.9750520586967,10.0,0.4166666666666667,1.0,92.77500039339066,1241.5500013232231,12.269249820709229,12.984999656677246,12.984999656677246,0.6439998802366317,2.214999198913574,55.6239605024457,170.77500915527344,66.67009349050575,170.77500915527344,1.0,1.0,0.0,0.0,3.8656250163912773,23.69999885559082,6.580300428910997,23.69999885559082,51.731250055134296,164.6999969482422,61.47650059928769,164.6999969482422
ta_9,2025-10-20,10.846353888511658,92.92062218983968,66.72323894500732,1601.3577346801758,24.0,7243.541666666667,2.8059374690055847,1313.3750069141388,9.0,0.375,1.0,86.95000148564577,1225.5500390529633,11.886110835605198,13.029999732971191,13.029999732971191,0.984552801282005,3.494999885559082,54.72395862142245,194.17498779296875,67.12104213093563,194.17498779296875,1.0,1.0,0.0,0.0,3.622916728568574,13.350000381469727,4.827352249307069,13.350000381469727,51.06458496054014,180.79998779296875,62.34380935707619,180.79998779296875
ta_9,2025-10-21,9.85322896639506,88.12333106994629,69.31885083516438,1663.6524200439453,24.0,11958.708333333334,2.400104130307833,1673.1750435438007,12.0,0.5,1.0,203.45000534132123,1468.8250537719578,10.744166374206543,12.157499313354492,12.157499313354492,1.0971062813120436,3.677499771118164,69.71562681432503,166.6750030517578,61.986623046684144,166.70000305213034,1.0,1.0,0.0,0.0,8.477083555888385,20.525001525878906,7.643311293525669,20.525001525878906,61.20104390716491,146.10000610351562,54.32647640968641,146.12500610388815
ta_9,2025-10-22,9.68135392665863,84.66489442189534,23.645987324028585,567.5036957766861,24.0,18343.333333333332,2.8683332949876785,2304.2500300705433,8.0,0.3333333333333333,0.9988936441756855,363.84999914467335,1939.7750143110752,11.465624928474426,12.137499809265137,12.137499809265137,1.4662308673566233,4.147500038146973,96.01041791960597,383.2750244140625,126.75390933438567,383.2750244140625,0.926041666418314,1.0,0.1731793997595924,0.6425000131130219,15.160416631028056,75.4000015258789,23.269323124052065,75.4000015258789,80.82395892962813,318.6000061035156,104.43693908507241,318.6000061035156
ta_9,2025-10-23,9.485937297344208,82.06635348002116,0.9397896428902944,22.554951429367065,24.0,21175.84375,2.346562445163727,2888.375070190057,9.0,0.375,0.9945077735888408,696.100016862154,2191.725066130981,11.577777597639296,13.547499656677246,13.547499656677246,2.4385612340052636,7.132499694824219,120.34896125791904,453.82501220703125,162.8030652272727,453.8500122074038,0.9538541610042254,1.0,0.12302180714564157,0.5375000238418579,29.004167369256418,119.17500305175781,40.68051150273466,119.17500305175781,91.32187775545754,344.97503662109375,122.63492869957851,345.1250366270542
ta_9,2025-10-24,10.631562093893686,79.07239421208699,1.0986340989669163,26.367218375205994,24.0,23415.9375,2.684583286444346,3581.875014781952,8.0,0.3333333333333333,0.8076122628802498,1538.2500166893005,2043.1500926017761,14.289999604225159,16.137500762939453,16.137500762939453,3.015382918577172,8.592500686645508,149.24479228258133,539.9249877929688,197.55068290231696,539.9249877929688,0.8363541557143132,1.0,0.2737804139266923,0.8074999898672104,64.09375069538753,253.97500610351562,91.88041171622991,253.97500610351562,85.13125385840733,289.6000061035156,113.14845110179462,289.6000061035156
ta_9,2025-10-25,8.573854148387909,88.2098929087321,2.2651436825593314,54.36344838142395,24.0,12364.916666666666,2.6038541048765182,1449.1750295609236,9.0,0.375,1.0,137.42500153183937,1311.225022122264,8.918333371480307,9.487500190734863,9.487500190734863,0.5442975601040182,1.8025007247924805,60.382292898371816,229.85000610351562,75.29432589016041,230.05000610649586,1.0,1.0,0.0,0.0,5.726041730493307,33.625,8.716918094685179,33.625,54.634375921761,196.1999969482422,67.27224777110541,196.39999695122242
ta_9,2025-10-26,9.24822892745336,87.24072710673015,4.346498628457387,104.3159670829773,24.0,12031.479166666666,2.0491666346788406,1616.3250195980072,9.0,0.375,1.0,197.90000550448895,1417.800052165985,10.83361095852322,11.922500610351562,11.922500610351562,1.645893184781801,4.45750093460083,67.34687581658363,261.67498779296875,85.59650739485792,261.67498779296875,1.0,1.0,0.0,0.0,8.24583356268704,42.95000076293945,12.469383013571107,42.95000076293945,59.07500217358271,218.70001220703125,73.52160198936947,218.70001220703125
ta_9,2025-10-27,8.816249867280325,93.32697741190593,9.517140368620554,228.4113688468933,24.0,7238.239583333333,2.667916586001714,1397.900034070015,9.0,0.375,1.0,94.00000339001417,1303.1000159978867,10.029444270663792,10.77750015258789,10.77750015258789,1.1279133804151469,3.382500171661377,58.24583475291729,198.40000915527344,69.67706724092962,198.40000915527344,1.0,1.0,0.0,0.0,3.9166668079172573,16.400001525878906,5.206870072249222,16.400001525878906,54.29583399991194,182.00001525878906,64.51903737025899,182.00001525878906
ta_9,2025-10-28,10.507603963216146,89.46656131744385,13.763983209927877,330.33559703826904,24.0,14504.177083333334,2.1407291144132614,3032.5000642687082,12.0,0.5,0.8472790790048835,1173.2000255584717,1858.3750285059214,12.348124901453653,15.197500228881836,15.197500228881836,2.2538329711937677,7.075000762939453,126.35416934452951,300.375,112.6800982981697,300.375,0.9124999791383743,1.0,0.07320774730092906,0.20499998331069946,48.88333439826965,131.72500610351562,46.752727951472146,131.72500610351562,77.43229285441339,225.47500610351562,74.62859913495473,225.47500610351562
ta_9,2025-10-29,11.15916633605957,94.34593486785889,5.784050796413794,138.81721911393106,24.0,7185.21875,2.817499945561091,1548.9000039547682,9.0,0.375,0.9969603366761435,217.72500264644623,1330.6750340908766,12.38972176445855,13.489999771118164,13.489999771118164,1.1896100015797162,4.234999656677246,64.537500164782,238.375,81.62494309182605,238.375,0.9967708314458529,1.0,0.011191500343808156,0.050000011920928955,9.071875110268593,43.875,12.824243399977357,43.875,55.444793087119855,216.9250030517578,74.26605502781571,216.9250030517578
ta_9,2025-10-30,10.071770469347635,87.19562276204427,5.811974406242371,139.4873857498169,24.0,16077.291666666666,1.4979166413346927,1400.0250238422304,9.0,0.375,0.9993657129893011,95.65000338852406,1303.6500281337649,11.311944007873535,12.517498970031738,12.517498970031738,1.5081762385919408,4.272500038146973,58.33437599342627,213.89999389648438,77.44381558038752,213.89999389648438,0.9977083255847295,1.0,0.005396613382261461,0.020000040531158447,3.985416807855169,21.375001907348633,6.384674032277542,21.375001907348633,54.318751172240205,193.40000915527344,71.9067691557048,193.40000915527344
ta_9,2025-10-31,9.210208078225454,96.08958021799724,17.76043776671092,426.250506401062,24.0,4973.5625,2.4723957926034927,901.5999967604876,8.0,0.3333333333333333,1.0,43.27500146627426,857.9500181227922,9.56374990940094,10.010000228881836,10.010000228881836,0.5392784723135102,2.017500400543213,37.566666531686984,197.89999389648438,53.991668483095225,197.89999389648438,1.0,1.0,0.0,0.0,1.803125061094761,26.55000114440918,5.361680974686971,26.55000114440918,35.74791742178301,171.32501220703125,49.96497866474771,171.32501220703125
