ta_id,datetime,TEM,RHU,PRE_15m,PRE_acc,SR,TCC,SWDDIR,SWDDIF,VIS,WS
ta_3,2025-10-30 06:00:00,20.414999961853027,94.15499687194824,0.6624999940395355,5.050610423088074,0.0,0.9949999749660492,0.0,0.0,2547.25,3.504999876022339
ta_3,2025-10-30 07:00:00,20.16999912261963,96.30249977111816,0.3200000002980232,6.343461275100708,0.7750000059604645,1.0,0.0,0.7750000059604645,3270.0,4.159999847412109
ta_3,2025-10-30 08:00:00,20.374999523162842,96.5049991607666,0.35749998688697815,7.803380131721497,20.90000057220459,0.9949999749660492,0.05000000074505806,20.800000190734863,3821.75,4.919999718666077
ta_3,2025-10-30 09:00:00,21.07249927520752,95.6624984741211,0.19749999418854713,8.616844892501831,74.32500076293945,1.0,7.9750001430511475,66.32500076293945,3640.0,4.779999732971191
ta_3,2025-10-30 10:00:00,21.69499969482422,92.33249855041504,0.2874999977648258,9.782939672470093,111.00000190734863,1.0,7.399999976158142,103.57500076293945,4458.75,5.357500076293945
ta_3,2025-10-30 11:00:00,22.13249969482422,94.60749816894531,0.512499988079071,11.846917390823364,182.8000030517578,1.0,19.325000762939453,163.4000015258789,2709.5,5.449999928474426
ta_3,2025-10-30 12:00:00,22.194998741149902,95.60249710083008,0.9274999797344208,15.573939561843872,149.1500015258789,1.0,4.225000023841858,144.85000610351562,2476.75,5.642499923706055
ta_3,2025-10-30 13:00:00,22.909998893737793,94.9424991607666,1.1899999678134918,20.35358715057373,222.25000381469727,1.0,32.57500076293945,189.65000534057617,3486.75,4.709999918937683
ta_3,2025-10-30 14:00:00,22.56749963760376,93.77999687194824,0.6349999904632568,22.919084072113037,109.27499961853027,0.9949999749660492,0.3499999940395355,108.92500114440918,5541.25,6.112499833106995
ta_3,2025-10-30 15:00:00,22.68499994277954,93.85749816894531,0.22999999299645424,23.8623628616333,175.1500015258789,0.9899999499320984,34.25000047683716,140.85000228881836,6119.0,5.6249998807907104
ta_3,2025-10-30 16:00:00,22.759999752044678,92.13499641418457,0.2149999924004078,24.741405963897705,151.85000228881836,0.9824999570846558,13.675000429153442,138.12500381469727,6826.0,5.5899999141693115
ta_3,2025-10-30 17:00:00,22.5649995803833,91.66499710083008,0.024999999441206455,24.866236686706543,105.85000228881836,1.0,18.55000066757202,87.25,7685.0,6.534999847412109
ta_3,2025-10-30 18:00:00,22.002499103546143,92.94999885559082,0.24499999731779099,25.875821590423584,24.52500057220459,1.0,0.3500000052154064,24.175000190734863,7729.75,5.597499966621399
ta_3,2025-10-30 19:00:00,21.637499809265137,94.40749740600586,0.16999999433755875,26.57220458984375,0.0,0.98499995470047,0.0,0.0,5914.0,5.802499890327454
ta_3,2025-10-30 20:00:00,21.34249973297119,94.45499992370605,0.10499999858438969,27.007786750793457,0.0,1.0,0.0,0.0,7031.25,5.40749990940094
ta_3,2025-10-30 21:00:00,21.384999752044678,93.53749656677246,0.022499999031424522,27.11975383758545,0.0,1.0,0.0,0.0,7838.5,5.975000023841858
ta_3,2025-10-30 22:00:00,21.289999961853027,93.1349983215332,0.0,27.142412662506104,0.0,0.9949999749660492,0.0,0.0,9364.0,5.909999847412109
ta_3,2025-10-30 23:00:00,20.937499523162842,93.67749786376953,0.0,27.151888370513916,0.0,0.9949999749660492,0.0,0.0,9609.0,5.209999918937683
ta_3,2025-10-31 00:00:00,21.00749921798706,92.90499877929688,0.0,27.154687881469727,0.0,0.9949999749660492,0.0,0.0,9288.25,4.724999904632568
ta_3,2025-10-31 01:00:00,20.789999961853027,93.8274974822998,0.0,27.154687881469727,0.0,1.0,0.0,0.0,9307.0,4.677499771118164
ta_3,2025-10-31 02:00:00,20.989999771118164,91.81999778747559,0.0,27.154865741729736,0.0,1.0,0.0,0.0,9925.75,5.229999899864197
ta_3,2025-10-31 03:00:00,21.044999599456787,91.06499862670898,0.0,27.156105518341064,0.0,1.0,0.0,0.0,9921.75,4.887499809265137
ta_3,2025-10-31 04:00:00,21.03499984741211,90.72249794006348,0.0,27.163949012756348,0.0,1.0,0.0,0.0,10089.0,4.737499952316284
ta_3,2025-10-31 05:00:00,20.87999963760376,91.59999656677246,0.0,27.163949012756348,0.0,0.9799999594688416,0.0,0.0,9665.0,5.677499890327454
ta_3,2025-10-31 06:00:00,20.97249937057495,90.52999877929688,0.0,27.163949012756348,0.0,0.9399999976158142,0.0,0.0,10137.0,6.294999837875366
ta_3,2025-10-31 07:00:00,20.94249963760376,90.71999740600586,0.0,27.1786208152771,2.450000047683716,0.9599999785423279,0.0,2.450000047683716,10357.5,6.2099997997283936
ta_3,2025-10-31 08:00:00,21.94249963760376,87.48249626159668,0.0,27.202080726623535,69.57500267028809,0.6649999916553497,16.850000143051147,52.67500114440918,11436.25,6.312499761581421
ta_3,2025-10-31 09:00:00,23.429999351501465,82.31499671936035,0.0,27.202080726623535,234.07500457763672,0.7874999642372131,102.07500267028809,131.95000076293945,12909.25,6.0274999141693115
ta_3,2025-10-31 10:00:00,24.772499084472656,73.96499824523926,0.0,27.202080726623535,354.0750045776367,0.48499998450279236,141.5500030517578,212.47500228881836,14779.25,6.627499938011169
ta_3,2025-10-31 11:00:00,26.399999141693115,67.0199966430664,0.0,27.202080726623535,560.3750152587891,0.7924999743700027,338.5750045776367,221.70000457763672,16241.5,5.884999990463257
ta_3,2025-10-31 12:00:00,27.024999618530273,64.36000061035156,0.0,27.20219659805298,611.2250061035156,0.9749999642372131,345.1000061035156,266.1000061035156,16196.0,5.814999938011169
ta_3,2025-10-31 13:00:00,27.13249969482422,63.64249801635742,0.0,27.20254373550415,552.875,0.8224999904632568,272.82500076293945,280.00000762939453,16187.75,6.1474997997283936
ta_3,2025-10-31 14:00:00,26.674999237060547,65.0149974822998,0.0,27.202659130096436,465.27500915527344,0.9899999499320984,213.95000457763672,251.27500534057617,16180.0,6.509999871253967
ta_3,2025-10-31 15:00:00,26.594999313354492,64.6099967956543,0.0,27.203006267547607,345.7249984741211,0.9799999594688416,90.4000015258789,255.27500915527344,16228.0,6.387499809265137
ta_3,2025-10-31 16:00:00,26.654999256134033,63.95499801635742,0.0,27.208327293395996,294.57501220703125,0.9300000071525574,120.05000114440918,174.47500228881836,16186.75,6.229999780654907
ta_3,2025-10-31 17:00:00,26.002499103546143,66.9174976348877,0.0,27.208611488342285,183.07500076293945,0.6149999797344208,81.7750015258789,101.22500228881836,16212.0,5.789999842643738
ta_3,2025-10-31 18:00:00,24.69999933242798,72.21999931335449,0.0,27.20982027053833,39.05000114440918,0.7724999934434891,11.600000381469727,27.375000476837158,15331.0,5.272500038146973
ta_3,2025-10-31 19:00:00,23.877499103546143,77.61999893188477,0.0,27.209872722625732,0.2750000059604645,0.7049999833106995,0.0,0.2750000059604645,14537.5,4.879999756813049
ta_3,2025-10-31 20:00:00,23.22749948501587,81.48499870300293,0.0,27.211355686187744,0.0,0.5924999862909317,0.0,0.0,13145.75,5.2099997997283936
ta_3,2025-10-31 21:00:00,23.024999141693115,82.11749839782715,0.0,27.23085355758667,0.0,0.8374999761581421,0.0,0.0,12811.0,6.105000019073486
ta_3,2025-10-31 22:00:00,22.72499942779541,80.49749755859375,0.0,27.230996131896973,0.0,0.9099999815225601,0.0,0.0,14435.0,6.757499933242798
ta_3,2025-10-31 23:00:00,22.31500005722046,78.55249786376953,0.0,27.230996131896973,0.0,0.9024999886751175,0.0,0.0,14523.5,6.297499775886536
ta_4,2025-10-01 00:00:00,26.064999103546143,92.7599983215332,0.0,0.20847884565591812,0.0,1.0,0.0,0.0,11876.0,4.085000038146973
ta_4,2025-10-01 01:00:00,25.76249933242798,94.22249794006348,0.0,0.20847884565591812,0.0,0.9799999594688416,0.0,0.0,11325.5,4.229999780654907
ta_4,2025-10-01 02:00:00,25.422499179840088,95.1349983215332,0.0,0.2091488540172577,0.0,0.9774999618530273,0.0,0.0,10206.5,3.7499998807907104
ta_4,2025-10-01 03:00:00,25.13499927520752,95.69999885559082,0.0024999999441206455,0.23777343332767487,0.0,0.9949999749660492,0.0,0.0,8150.5,3.6024999022483826
ta_4,2025-10-01 04:00:00,24.997499465942383,94.71749877929688,0.012499999720603228,0.3064250014722347,0.0,0.949999988079071,0.0,0.0,9425.5,3.457499921321869
ta_4,2025-10-01 05:00:00,24.592499256134033,95.61249923706055,0.0,0.312169823795557,0.0,0.16499999165534973,0.0,0.0,9702.5,1.392499953508377
ta_4,2025-10-01 06:00:00,24.239999771118164,97.2024974822998,0.0,0.31892528757452965,0.0,0.2449999898672104,0.0,0.0,5583.75,2.2424999475479126
ta_4,2025-10-01 07:00:00,24.739999294281006,94.59499931335449,0.0,0.33598245680332184,18.65000057220459,0.4074999839067459,4.5,14.150000095367432,7663.5,2.5299999713897705
ta_4,2025-10-01 08:00:00,25.834999561309814,92.37749862670898,0.0,0.0,165.00000762939453,0.817499965429306,82.67500305175781,82.25,11475.5,1.1449999511241913
ta_4,2025-10-01 09:00:00,27.3174991607666,83.49749565124512,0.0,0.0,361.3250045776367,0.7699999809265137,228.65000534057617,132.62500762939453,15000.25,0.9974999725818634
ta_4,2025-10-01 10:00:00,28.94249963760376,76.17499923706055,0.0,0.0,558.8500061035156,0.8324999809265137,401.1000061035156,157.75000381469727,17113.0,1.0099999606609344
ta_4,2025-10-01 11:00:00,30.554999351501465,68.98999786376953,0.0024999999441206455,0.03595454525202513,717.3000030517578,0.9524999856948853,549.3000183105469,167.95000457763672,16510.5,0.9899999797344208
ta_4,2025-10-01 12:00:00,31.674999237060547,63.379998207092285,0.009999999776482582,0.09780866280198097,798.4250030517578,0.9699999690055847,605.2250061035156,193.1500015258789,17211.0,1.2549999952316284
ta_4,2025-10-01 13:00:00,32.232500076293945,60.49249839782715,0.0,0.11748166754841805,754.5500030517578,0.8874999731779099,549.0500183105469,205.47500610351562,19795.5,1.409999966621399
ta_4,2025-10-01 14:00:00,32.714999198913574,58.14499855041504,0.0,0.11748166754841805,750.4250183105469,0.6449999958276749,572.9250030517578,177.47500610351562,19878.25,1.8774999976158142
ta_4,2025-10-01 15:00:00,32.714999198913574,57.392499923706055,0.0,0.11748166754841805,633.8750152587891,0.29249998927116394,483.5500030517578,150.22500610351562,19951.0,2.2024999260902405
ta_4,2025-10-01 16:00:00,32.214999198913574,59.08499813079834,0.0,0.11748166754841805,479.52500915527344,0.2499999962747097,351.77500915527344,127.67499923706055,19868.25,2.709999918937683
ta_4,2025-10-01 17:00:00,31.14249897003174,66.30249786376953,0.0,0.11057901382446289,282.5250015258789,0.2149999924004078,185.20000076293945,97.2750015258789,18602.0,3.474999964237213
ta_4,2025-10-01 18:00:00,29.25749921798706,74.20749855041504,0.0,0.11057901382446289,86.375,0.45499999076128006,41.55000114440918,44.80000114440918,17355.0,3.857499897480011
ta_4,2025-10-01 19:00:00,28.157498836517334,77.18999862670898,0.0,0.11057901382446289,1.100000023841858,0.9874999523162842,0.0,1.100000023841858,17043.25,4.427500009536743
ta_4,2025-10-01 20:00:00,27.56999969482422,78.65249633789062,0.0,0.11057901382446289,0.0,0.9899999499320984,0.0,0.0,17037.0,6.174999833106995
ta_4,2025-10-01 21:00:00,26.82499933242798,80.94249725341797,0.0,0.11057901382446289,0.0,0.8899999856948853,0.0,0.0,15617.0,5.817499756813049
ta_4,2025-10-01 22:00:00,26.212499141693115,84.26249694824219,0.0,0.11057901382446289,0.0,0.3099999874830246,0.0,0.0,14675.25,5.209999918937683
ta_4,2025-10-01 23:00:00,25.56999921798706,87.96249771118164,0.0,0.11057901382446289,0.0,0.9249999821186066,0.0,0.0,13676.0,4.852499961853027
ta_4,2025-10-02 00:00:00,24.72249937057495,92.92249870300293,0.0,0.11057901382446289,0.0,0.9949999749660492,0.0,0.0,12080.25,3.4774999618530273
ta_4,2025-10-02 01:00:00,24.142499446868896,95.19499778747559,0.0,0.11057901382446289,0.0,0.9074999839067459,0.0,0.0,10266.5,2.7274999618530273
ta_4,2025-10-02 02:00:00,23.689999103546143,97.31499862670898,0.0,0.11057901382446289,0.0,0.2799999937415123,0.0,0.0,9089.0,3.0024999380111694
ta_4,2025-10-02 03:00:00,23.399999618530273,98.16999816894531,0.0,0.11057901382446289,0.0,0.2724999971687794,0.0,0.0,7895.75,2.959999918937683
ta_4,2025-10-02 04:00:00,23.22749948501587,98.67749786376953,0.0,0.11057901382446289,0.0,0.79749995470047,0.0,0.0,7817.25,2.722499966621399
ta_4,2025-10-02 05:00:00,23.172499656677246,98.33999824523926,0.0,0.11057901382446289,0.0,0.5449999868869781,0.0,0.0,7682.25,2.7949999570846558
ta_4,2025-10-02 06:00:00,22.949999809265137,98.37999725341797,0.0,0.11057901382446289,0.0,0.6274999976158142,0.0,0.0,4937.25,2.424999952316284
ta_4,2025-10-02 07:00:00,23.492499351501465,97.37499809265137,0.0,0.11057901382446289,21.625000476837158,0.16249999403953552,6.550000071525574,15.0,7121.25,1.997499942779541
ta_4,2025-10-02 08:00:00,25.854999542236328,88.20499801635742,0.0,0.11057901382446289,170.12500381469727,0.014999999664723873,89.125,81.00000190734863,13253.5,1.6349999606609344
ta_4,2025-10-02 09:00:00,27.612499713897705,79.41999816894531,0.0,0.11057901382446289,380.1750030517578,0.32499999552965164,258.4000015258789,121.75000190734863,16867.25,1.4124999940395355
ta_4,2025-10-02 10:00:00,29.182499408721924,70.90499877929688,0.0,0.12102408707141876,568.625,0.4324999824166298,417.8250045776367,150.77500534057617,17721.75,2.5674999356269836
ta_4,2025-10-02 11:00:00,29.90749979019165,68.90749931335449,0.024999999441206455,0.23797975853085518,645.6500244140625,0.39249999821186066,414.05001068115234,231.5250015258789,7915.25,2.472499966621399
ta_4,2025-10-02 12:00:00,30.41499900817871,66.15749931335449,0.052499997429549694,0.4763457700610161,619.1750030517578,0.45499998331069946,370.7250061035156,248.35000228881836,9763.75,2.5124999284744263
ta_4,2025-10-02 13:00:00,31.06749963760376,64.23249626159668,0.07000000029802322,0.7718590050935745,717.7500152587891,0.38749998807907104,485.125,232.60000610351562,10555.25,2.5399999022483826
ta_4,2025-10-02 14:00:00,31.2549991607666,63.349998474121094,0.044999998062849045,0.9846933931112289,642.5500030517578,0.3174999877810478,419.50000762939453,222.97500228881836,11362.25,2.5274999737739563
ta_4,2025-10-02 15:00:00,31.327499389648438,62.9424991607666,0.03499999921768904,1.140418916940689,576.375,0.30249999463558197,385.05001068115234,191.2750015258789,15471.0,2.4199999570846558
ta_4,2025-10-02 16:00:00,30.717499256134033,65.02249908447266,0.012499999720603228,1.2098723351955414,376.37500762939453,0.26999999582767487,220.0250015258789,156.25,14581.5,2.4499999284744263
ta_4,2025-10-02 17:00:00,30.089999198913574,69.85499954223633,0.0,1.2395370602607727,224.20000457763672,0.19749999418854713,118.04999923706055,106.10000228881836,15603.5,3.0149998664855957
ta_4,2025-10-02 18:00:00,28.517499446868896,77.27999687194824,0.0,1.2434971332550049,72.95000076293945,0.11249999701976776,29.575000762939453,43.35000133514404,14984.25,4.4024999141693115
ta_4,2025-10-02 19:00:00,27.299999237060547,82.21499824523926,0.0,1.2434971332550049,0.699999988079071,0.1099999975413084,0.0,0.699999988079071,14266.25,4.494999885559082
ta_4,2025-10-02 20:00:00,26.699999809265137,85.6399974822998,0.0,1.2438321709632874,0.0,0.044999998062849045,0.0,0.0,13848.75,4.574999928474426
ta_4,2025-10-02 21:00:00,26.25749921798706,88.96999740600586,0.0,1.2438321709632874,0.0,0.08249999769032001,0.0,0.0,12904.0,4.5625
ta_4,2025-10-02 22:00:00,25.927499294281006,91.32749938964844,0.0,1.2537750601768494,-0.07500000111758709,0.13499999605119228,0.0,-0.07500000111758709,9604.25,4.9999998807907104
ta_4,2025-10-02 23:00:00,25.679999351501465,92.53999710083008,0.0,1.2646742165088654,0.0,0.16499999910593033,0.0,0.0,10457.5,4.53249990940094
ta_4,2025-10-03 00:00:00,25.32499933242798,94.67499732971191,0.0,1.268798977136612,0.0,0.0924999974668026,-0.05000000074505806,0.05000000074505806,9914.75,4.4999998807907104
ta_4,2025-10-03 01:00:00,24.8774995803833,96.74749755859375,0.0,1.268798977136612,0.0,0.012499999720603228,0.0,0.0,8842.0,4.030000030994415
ta_4,2025-10-03 02:00:00,24.452499866485596,97.78749656677246,0.0,1.268798977136612,0.0,0.0024999999441206455,0.0,0.0,7789.5,3.5874999165534973
ta_4,2025-10-03 03:00:00,24.062499523162842,98.41249656677246,0.0,1.268798977136612,0.0,0.1174999950453639,0.0,0.0,4767.75,3.057499945163727
ta_4,2025-10-03 04:00:00,23.707499027252197,99.11499977111816,0.0,1.268798977136612,0.0,0.29749998450279236,0.0,0.0,2908.75,2.522499918937683
ta_4,2025-10-03 05:00:00,23.40999937057495,99.7974967956543,0.0,1.268798977136612,0.0,0.9799999594688416,0.0,0.0,391.5,2.2749999165534973
ta_4,2025-10-03 06:00:00,23.16999912261963,99.85249900817871,0.0,1.268798977136612,0.0,0.9824999570846558,0.0,0.0,220.75,1.9149999618530273
ta_4,2025-10-03 07:00:00,23.76249933242798,99.2549991607666,0.0,1.268798977136612,18.77500009536743,0.9899999499320984,3.850000023841858,14.875000238418579,947.75,1.7174999713897705
ta_4,2025-10-03 08:00:00,25.72999906539917,92.6399974822998,0.0,1.268798977136612,149.27500534057617,0.1524999961256981,54.70000076293945,94.55000305175781,10484.0,1.534999966621399
ta_4,2025-10-03 09:00:00,27.707499027252197,80.3274974822998,0.0024999999441206455,1.3060271441936493,367.9750061035156,0.4449999928474426,226.35000228881836,141.5500030517578,12949.0,1.0374999642372131
ta_4,2025-10-03 10:00:00,29.062499046325684,73.07499885559082,0.009999999776482582,1.3556825816631317,496.57501220703125,0.32999999076128006,304.875,191.6750030517578,15595.5,1.2324999570846558
ta_4,2025-10-03 11:00:00,30.26249933242798,67.07999801635742,0.0,1.3765265941619873,642.3000183105469,0.24249999225139618,437.1500015258789,205.0500030517578,16625.5,0.919999971985817
ta_4,2025-10-03 12:00:00,31.404998779296875,62.03499794006348,0.0,1.3767536282539368,776.7750091552734,0.1524999961256981,580.9750061035156,195.75,19074.0,0.3174999877810478
ta_4,2025-10-03 13:00:00,32.1875,58.22999858856201,0.0,1.3808784484863281,808.1499938964844,0.24249999225139618,623.3000030517578,184.7750015258789,19379.25,0.2524999938905239
ta_4,2025-10-03 14:00:00,32.617499351501465,55.422499656677246,0.0,1.3813403248786926,743.9750213623047,0.26749999076128006,561.0500030517578,182.9000015258789,19326.75,0.2799999974668026
ta_4,2025-10-03 15:00:00,32.81999969482422,53.85749912261963,0.0,1.3813403248786926,627.5750122070312,0.2749999910593033,455.9250030517578,171.60000228881836,20168.5,0.28499999456107616
ta_4,2025-10-03 16:00:00,32.57249927520752,54.73999881744385,0.0,1.3813403248786926,468.3000030517578,0.2574999928474426,335.45001220703125,132.7750015258789,19943.5,0.4349999837577343
ta_4,2025-10-03 17:00:00,31.467499256134033,63.67749786376953,0.0,1.3813403248786926,268.90000915527344,0.0949999950826168,167.70000076293945,101.125,18705.0,1.6549999713897705
ta_4,2025-10-03 18:00:00,29.017499446868896,75.0674991607666,0.0,1.3813403248786926,80.42500114440918,0.08499999716877937,37.47500038146973,42.875000953674316,17292.5,3.2549999356269836
