ta_id,datetime,TEM,RHU,PRE_15m,PRE_acc,SR,TCC,SWDDIR,SWDDIF,VIS,WS
ta_1,2025-06-05 10:00:00,29.199999809265137,79.20499801635742,0.02249999949708581,0.13749999925494194,488.3500061035156,0.9949999749660492,228.52500534057617,259.7750053405762,16304.5,2.307499945163727
ta_1,2025-06-05 11:00:00,30.542499542236328,73.9799976348877,0.01749999960884452,0.22499999403953552,707.6500091552734,0.9799999594688416,459.45001220703125,248.12500381469727,32462.0,2.097499907016754
ta_1,2025-06-05 12:00:00,31.60249948501587,70.08749771118164,0.012499999720603228,0.29999999701976776,858.9500274658203,0.9724999666213989,688.6000213623047,170.30000686645508,36468.0,2.0749999284744263
ta_1,2025-06-05 13:00:00,32.307498931884766,66.15999603271484,0.019999999552965164,0.39499998837709427,905.4500274658203,0.9949999749660492,638.3500213623047,267.0250053405762,36716.75,1.892499953508377
ta_1,2025-06-05 14:00:00,32.16749858856201,64.31249904632568,0.012499999720603228,0.4624999910593033,615.2750091552734,1.0,244.07500457763672,371.1000061035156,20870.75,1.3749999701976776
ta_1,2025-06-05 15:00:00,29.07499933242798,78.04499816894531,0.8024999797344208,3.684999942779541,486.0500030517578,1.0,164.50000381469727,321.50000762939453,5438.5,1.3100000023841858
ta_1,2025-06-05 16:00:00,27.732499599456787,85.37249946594238,0.23249999061226845,4.637499928474426,219.2750015258789,1.0,12.750000238418579,206.45000457763672,12533.25,1.3024999797344208
ta_1,2025-06-05 17:00:00,27.84749937057495,85.06749725341797,0.0,4.659999966621399,235.9250030517578,0.9899999499320984,32.00000047683716,203.85000228881836,23522.25,1.304999977350235
ta_1,2025-06-05 18:00:00,28.089999675750732,84.74250030517578,0.0,4.659999966621399,238.62500381469727,0.8749999701976776,126.55000495910645,112.00000190734863,26382.5,1.3649999797344208
ta_1,2025-06-05 19:00:00,27.38749933242798,88.6399974822998,0.0,4.659999966621399,94.45000267028809,0.8549999892711639,45.55000114440918,48.82499980926514,26089.75,2.450000047683716
ta_1,2025-06-05 20:00:00,26.609999179840088,92.60249710083008,0.0,4.659999966621399,2.1750000715255737,0.39249999076128006,0.30000001192092896,1.875,23042.0,3.5524999499320984
ta_1,2025-06-05 21:00:00,26.339999198913574,93.88249778747559,0.0,4.659999966621399,0.0,0.9724999666213989,0.0,0.0,23444.25,4.289999842643738
ta_1,2025-06-05 22:00:00,26.179999351501465,94.48249816894531,0.0,4.659999966621399,0.0,0.9949999749660492,-0.07500000111758709,0.07500000111758709,23247.0,5.082499742507935
ta_1,2025-06-05 23:00:00,26.04249906539917,94.1049976348877,0.0,4.659999966621399,0.0,0.8849999755620956,0.0,0.0,23661.25,4.994999885559082
ta_1,2025-06-06 00:00:00,25.864999771118164,93.86749839782715,0.0,4.662500023841858,0.0,0.19749999418854713,0.0,0.0,23855.25,4.404999732971191
ta_1,2025-06-06 01:00:00,25.604999542236328,94.65749549865723,0.0,4.659999966621399,0.0,0.012499999720603228,0.0,0.0,22400.75,3.8649998903274536
ta_1,2025-06-06 02:00:00,25.3774995803833,95.58999824523926,0.0,4.659999966621399,0.0,0.004999999888241291,0.0,0.0,20836.0,3.8749999403953552
ta_1,2025-06-06 03:00:00,25.1899995803833,96.2549991607666,0.0,4.662500023841858,0.0,0.024999999441206455,0.0,0.0,20656.5,3.244999945163727
ta_1,2025-06-06 04:00:00,24.927499294281006,96.67000007629395,0.0,4.662500023841858,0.05000000074505806,0.024999999441206455,0.0,0.05000000074505806,20613.0,2.199999988079071
ta_1,2025-06-06 05:00:00,24.6899995803833,97.63249778747559,0.0,4.662500023841858,0.0,0.019999999552965164,0.0,0.0,16746.0,1.9474999606609344
ta_1,2025-06-06 06:00:00,24.809999465942383,98.02749633789062,0.0,4.659999966621399,-0.02500000037252903,0.012499999720603228,0.0,-0.02500000037252903,14617.25,1.9724999368190765
ta_1,2025-06-06 07:00:00,25.954999446868896,95.07999992370605,0.0,4.659999966621399,47.95000076293945,0.16499999724328518,24.200000286102295,23.700000762939453,22664.0,1.7049999833106995
ta_1,2025-06-06 08:00:00,27.162498950958252,88.73749732971191,0.0,0.0,224.97500228881836,0.1249999962747097,150.4749984741211,74.47500228881836,26653.5,1.324999988079071
ta_1,2025-06-06 09:00:00,29.127499103546143,79.6624984741211,0.0,0.0,438.40000915527344,0.054999999701976776,336.57501220703125,101.82500076293945,32911.25,0.39249999076128006
ta_1,2025-06-06 10:00:00,30.73249912261963,70.77999877929688,0.0,0.0,640.5000152587891,0.11999999731779099,527.5750122070312,112.85000228881836,36055.5,0.7774999886751175
ta_1,2025-06-06 11:00:00,31.999998569488525,63.1949987411499,0.014999999664723873,0.07499999925494194,799.0500183105469,0.3074999898672104,673.2750091552734,125.67500114440918,14224.5,0.5824999883770943
ta_1,2025-06-06 12:00:00,32.772499084472656,60.33749866485596,0.019999999552965164,0.17999999597668648,847.75,0.35999999195337296,696.1750030517578,151.52500534057617,12996.0,0.24249999597668648
ta_1,2025-06-06 13:00:00,33.2549991607666,60.01249885559082,0.0,0.2149999924004078,855.0250091552734,0.47499997913837433,681.9750061035156,173.0,39048.0,0.10249999538064003
ta_1,2025-06-06 14:00:00,33.96000003814697,56.187499046325684,0.0,0.2224999964237213,884.1000061035156,0.9724999666213989,647.6250152587891,236.37500381469727,39168.25,1.0474999994039536
ta_1,2025-06-06 15:00:00,30.21749973297119,72.96749877929688,0.17999999783933163,0.9674999564886093,400.0,0.9899999499320984,141.72500228881836,258.25000381469727,6494.5,3.1774999499320984
ta_1,2025-06-06 16:00:00,28.304999351501465,81.72249984741211,0.4374999850988388,2.7424999475479126,333.9500045776367,1.0,92.5250015258789,241.39999771118164,10030.5,3.0374999046325684
ta_1,2025-06-06 17:00:00,27.642499446868896,85.43249702453613,0.009999999776482582,2.7874999046325684,168.6500015258789,0.9549999833106995,6.2250001430511475,162.42500686645508,19639.5,3.9349998831748962
ta_1,2025-06-06 18:00:00,27.997498989105225,82.84499931335449,0.0,2.7924998998641968,211.60000228881836,0.6174999922513962,86.87500190734863,124.67500114440918,20337.25,2.252499997615814
ta_1,2025-06-06 19:00:00,27.497498989105225,86.49499702453613,0.0,2.8099998831748962,95.57500267028809,0.019999999552965164,45.97500038146973,49.55000114440918,20144.0,2.274999976158142
ta_1,2025-06-06 20:00:00,26.625,92.1399974822998,0.0,2.8149998784065247,2.1000001430511475,0.019999999552965164,0.20000000298023224,1.8250000476837158,21501.25,3.8499999046325684
ta_1,2025-06-06 21:00:00,26.41499948501587,93.70999717712402,0.0,2.8149998784065247,0.0,0.0024999999441206455,0.0,0.05000000074505806,22447.0,4.724999904632568
ta_1,2025-06-06 22:00:00,26.312499046325684,93.65749931335449,0.0,2.8149998784065247,0.0,0.0,0.12500000186264515,-0.15000000223517418,23524.0,4.9024999141693115
ta_1,2025-06-06 23:00:00,26.242499351501465,93.30249786376953,0.0,2.8149998784065247,0.0,0.0,0.0,0.0,23571.5,5.319999933242798
ta_1,2025-06-07 00:00:00,26.119998931884766,93.50749778747559,0.0,2.819999873638153,0.0,0.004999999888241291,0.0,0.0,24106.25,4.944999814033508
ta_1,2025-06-07 01:00:00,25.939999103546143,94.19499778747559,0.0,2.819999873638153,0.0,0.019999999552965164,0.0,0.0,24020.0,4.129999876022339
ta_1,2025-06-07 02:00:00,25.65749979019165,95.4849967956543,0.0,2.819999873638153,0.0,0.04999999888241291,0.0,0.0,22770.5,3.694999933242798
ta_1,2025-06-07 03:00:00,25.367499351501465,96.46249771118164,0.0,2.819999873638153,0.15000000223517418,0.5824999809265137,0.0,0.15000000223517418,19358.25,3.1424999237060547
ta_1,2025-06-07 04:00:00,25.119998931884766,97.00249671936035,0.0,2.819999873638153,-0.10000000149011612,0.28999999165534973,0.0,-0.10000000149011612,18260.75,2.7549999952316284
ta_1,2025-06-07 05:00:00,24.954999446868896,97.11499786376953,0.0,2.819999873638153,0.02500000037252903,0.4999999850988388,0.0,0.05000000074505806,20976.0,2.477500021457672
ta_1,2025-06-07 06:00:00,24.902499198913574,96.84749794006348,0.0,2.819999873638153,-0.05000000074505806,0.02249999949708581,0.0,-0.05000000074505806,20972.5,2.9649999141693115
ta_1,2025-06-07 07:00:00,25.94499969482422,92.6299991607666,0.0,2.819999873638153,48.32500076293945,0.14999999664723873,24.30000066757202,24.0,24256.25,3.0399999618530273
ta_1,2025-06-07 08:00:00,27.76249933242798,84.37749862670898,0.0,0.0,226.55000686645508,0.9399999976158142,154.4250030517578,72.07500267028809,29786.25,2.439999997615814
ta_1,2025-06-07 09:00:00,29.53999900817871,76.22749710083008,0.0,0.0,438.0250015258789,0.887499988079071,339.3250045776367,98.67500114440918,34435.0,1.8299999237060547
ta_1,2025-06-07 10:00:00,31.26249933242798,67.84499931335449,0.0,0.0,641.6250152587891,0.8224999904632568,532.1750183105469,109.4000015258789,37021.75,1.3874999582767487
ta_1,2025-06-07 11:00:00,32.65249824523926,60.85999774932861,0.0,0.004999999888241291,798.2250061035156,0.7924999743700027,662.6750183105469,135.5,38338.75,0.35249998420476913
ta_1,2025-06-07 12:00:00,33.3100004196167,57.074997901916504,0.0,0.01749999960884452,820.3250122070312,0.6175000071525574,676.3500061035156,143.90000534057617,38502.25,1.0849999636411667
ta_1,2025-06-07 13:00:00,33.937499046325684,54.98749923706055,0.0,0.01749999960884452,876.0500030517578,0.25999999046325684,703.1250152587891,172.87500381469727,38842.75,1.4399999380111694
ta_1,2025-06-07 14:00:00,34.1949987411499,54.3174991607666,0.0,0.01749999960884452,860.9000091552734,0.2174999937415123,706.8000030517578,154.0500030517578,34512.25,1.6124999523162842
ta_1,2025-06-07 15:00:00,34.327500343322754,53.714999198913574,0.0,0.024999999441206455,781.3999938964844,0.2724999934434891,642.5250244140625,138.82500457763672,29684.75,1.4974999725818634
ta_1,2025-06-07 16:00:00,33.872498512268066,54.807498931884766,0.004999999888241291,0.06749999709427357,620.3750152587891,0.4949999898672104,479.5250015258789,140.77500534057617,23471.5,1.8624999523162842
ta_1,2025-06-07 17:00:00,31.94499921798706,62.842498779296875,0.0274999993853271,0.19749999046325684,399.75000762939453,0.5925000011920929,229.25000381469727,170.47500610351562,13809.5,4.0774999260902405
ta_1,2025-06-07 18:00:00,30.284998893737793,73.3224983215332,0.03249999927356839,0.3449999913573265,226.97500228881836,0.39499998092651367,133.70000457763672,93.25,15259.5,4.3974997997283936
ta_1,2025-06-07 19:00:00,29.35249948501587,80.25249671936035,0.004999999888241291,0.38749998807907104,81.42500305175781,0.17999999225139618,39.22500038146973,42.150001525878906,21874.25,3.019999921321869
ta_1,2025-06-07 20:00:00,28.469999313354492,85.72500038146973,0.0,0.39499998837709427,2.200000047683716,0.07249999977648258,0.30000001192092896,1.875,27546.25,2.8399999141693115
ta_1,2025-06-07 21:00:00,27.947499752044678,88.49999809265137,0.0,0.39249999076128006,0.0,0.029999999329447746,-0.05000000074505806,0.02500000037252903,27699.75,3.1124998927116394
ta_1,2025-06-07 22:00:00,27.624999046325684,88.65999794006348,0.0,0.39249999076128006,0.0,0.019999999552965164,0.0,0.0,27507.0,3.7224998474121094
ta_1,2025-06-07 23:00:00,27.249999523162842,89.45499801635742,0.0,0.39249999076128006,0.0,0.014999999664723873,0.0,0.0,27817.0,4.589999794960022
ta_1,2025-06-08 00:00:00,26.91499948501587,90.44499778747559,0.0,0.39249999076128006,0.0,0.09249999560415745,0.0,0.0,25978.0,5.169999957084656
ta_1,2025-06-08 01:00:00,26.66999912261963,90.77999877929688,0.0,0.39249999076128006,0.0,0.13499999791383743,0.0,0.0,25790.25,5.210000038146973
ta_1,2025-06-08 02:00:00,26.292500019073486,91.82999992370605,0.0,0.39249999076128006,0.0,0.019999999552965164,0.0,0.0,25094.0,4.3749998807907104
ta_1,2025-06-08 03:00:00,25.82499885559082,93.67749977111816,0.0,0.39249999076128006,0.0,0.009999999776482582,0.0,0.0,24796.5,4.099999904632568
ta_1,2025-06-08 04:00:00,25.394999027252197,95.19499778747559,0.0,0.39249999076128006,0.0,0.6549999713897705,0.0,0.0,24799.5,3.182499885559082
ta_1,2025-06-08 05:00:00,25.15749979019165,95.68499755859375,0.0,0.39249999076128006,0.0,0.9224999696016312,0.0,0.0,24312.25,2.3499999046325684
ta_1,2025-06-08 06:00:00,24.959999084472656,96.27249908447266,0.0,0.39249999076128006,-0.02500000037252903,0.9174999743700027,0.0,-0.02500000037252903,21244.75,1.6624999940395355
ta_1,2025-06-08 07:00:00,26.237499713897705,91.4274959564209,0.0,0.39249999076128006,47.72500038146973,0.7874999791383743,23.500000476837158,24.200000762939453,26411.0,1.9724999368190765
ta_1,2025-06-08 08:00:00,28.342499256134033,83.13249778747559,0.0,0.0,207.70000457763672,0.929999977350235,135.02500534057617,72.60000038146973,23202.25,1.9899999499320984
ta_1,2025-06-08 09:00:00,29.65999937057495,75.99999809265137,0.0,0.029999999329447746,341.3250045776367,0.9799999594688416,213.47500228881836,127.82500076293945,26461.5,0.7974999696016312
ta_1,2025-06-08 10:00:00,31.097498893737793,67.2649974822998,0.0,0.03999999910593033,536.4000091552734,0.9674999713897705,372.6000061035156,163.75000381469727,36496.75,0.5399999991059303
ta_1,2025-06-08 11:00:00,32.28499889373779,63.46999740600586,0.0,0.03999999910593033,718.3250122070312,0.8224999904632568,551.3250122070312,166.90000534057617,37531.25,0.7399999797344208
ta_1,2025-06-08 12:00:00,33.11749839782715,61.43999767303467,0.0,0.05999999865889549,823.25,0.17999999597668648,639.3000183105469,183.9000015258789,38702.75,1.0824999809265137
ta_1,2025-06-08 13:00:00,33.92249870300293,58.619998931884766,0.0,0.07000000029802322,923.7750244140625,0.2224999964237213,777.0000152587891,146.67500686645508,38569.5,1.5524999499320984
ta_1,2025-06-08 14:00:00,34.089999198913574,55.92999839782715,0.0,0.08499999716877937,730.8000030517578,0.7849999666213989,448.72501373291016,282.0250015258789,39327.0,0.8949999809265137
ta_1,2025-06-08 15:00:00,30.997499465942383,70.51249885559082,0.3699999824166298,1.589999943971634,484.02500915527344,0.8699999749660492,195.45000457763672,288.55001068115234,8785.75,1.0824999660253525
ta_1,2025-06-08 16:00:00,28.184998989105225,85.32499694824219,1.0699999630451202,5.884999990463257,422.12500762939453,0.7049999833106995,210.22500228881836,211.85000228881836,5623.25,1.0524999648332596
ta_1,2025-06-08 17:00:00,28.69249963760376,81.97749710083008,0.10499999672174454,6.327499866485596,366.5999984741211,0.7574999779462814,233.87500381469727,132.72500228881836,10636.0,1.4399999678134918
ta_1,2025-06-08 18:00:00,28.144999504089355,82.65999603271484,0.024999999441206455,6.442499995231628,177.62500762939453,0.48749998211860657,67.27500057220459,110.30000305175781,15592.0,1.3374999463558197
ta_1,2025-06-08 19:00:00,27.409998893737793,87.98749923706055,0.0,6.467499852180481,78.77499961853027,0.47749999165534973,28.375000476837158,50.35000038146973,20076.5,1.8024999499320984
ta_1,2025-06-08 20:00:00,26.767499446868896,92.70249938964844,0.0,6.472499847412109,2.0500000715255737,0.23249999061226845,0.20000000298023224,1.850000023841858,20806.75,2.472499907016754
ta_1,2025-06-08 21:00:00,26.434998989105225,94.5,0.0,6.477499961853027,0.0,0.09749999456107616,0.0,0.0,21985.5,3.2824999690055847
ta_1,2025-06-08 22:00:00,26.25499963760376,94.62999534606934,0.0,6.474999904632568,0.0,0.9599999785423279,0.0,0.0,22290.75,3.9399999380111694
ta_1,2025-06-08 23:00:00,26.19499969482422,94.57249641418457,0.0,6.474999904632568,0.0,0.8349999785423279,0.0,0.0,22637.75,4.177499890327454
ta_1,2025-06-09 00:00:00,26.07249927520752,95.07999801635742,0.0,6.477499961853027,0.0,0.7224999815225601,0.0,0.0,24181.5,3.6624999046325684
ta_1,2025-06-09 01:00:00,25.8774995803833,95.34999656677246,0.0,6.474999904632568,0.0,0.7249999940395355,0.0,0.0,23800.25,3.284999907016754
ta_1,2025-06-09 02:00:00,25.772499084472656,95.53249740600586,0.0,6.477499961853027,0.0,0.875,0.0,0.0,21439.75,3.5724998712539673
ta_1,2025-06-09 03:00:00,25.707499504089355,95.78999710083008,0.0,6.477499961853027,0.0,0.8949999809265137,0.0,0.0,23722.0,3.534999907016754
ta_1,2025-06-09 04:00:00,25.50999927520752,96.46749687194824,0.0,6.477499961853027,0.0,0.949999988079071,0.0,0.0,22610.0,2.740000009536743
ta_1,2025-06-09 05:00:00,25.41499948501587,96.80249786376953,0.0,6.477499961853027,0.0,0.9574999809265137,0.0,0.0,21356.25,2.2199999690055847
ta_1,2025-06-09 06:00:00,25.272499561309814,96.82499885559082,0.0,6.477499961853027,0.0,0.9899999499320984,0.0,0.0,21349.25,1.8824999630451202
ta_1,2025-06-09 07:00:00,26.572499752044678,93.43999862670898,0.0,6.477499961853027,47.10000038146973,0.9949999749660492,22.40000009536743,24.700000762939453,26029.0,1.85999995470047
ta_1,2025-06-09 08:00:00,28.28999900817871,84.77499771118164,0.0,0.0,213.80000686645508,0.9899999499320984,127.7750015258789,85.95000076293945,28430.75,0.8599999845027924
ta_1,2025-06-09 09:00:00,29.644999027252197,78.26749992370605,0.029999999329447746,0.14499999582767487,427.2750015258789,0.7475000023841858,314.0750045776367,113.1500015258789,34729.25,1.4699999690055847
ta_1,2025-06-09 10:00:00,30.689999103546143,74.23249816894531,0.03999999910593033,0.3124999925494194,587.2750091552734,0.8124999701976776,440.30001068115234,146.90000534057617,17909.5,1.1049999594688416
ta_1,2025-06-09 11:00:00,31.622498989105225,70.05249786376953,0.052499997429549694,0.5424999892711639,726.0249938964844,1.0,553.6000061035156,172.35000228881836,37642.75,0.8124999701976776
ta_1,2025-06-09 12:00:00,32.47499942779541,65.83499908447266,0.029999999329447746,0.6849999725818634,825.7000122070312,0.9949999749660492,592.0750122070312,233.57500076293945,37914.0,1.6199999451637268
ta_1,2025-06-09 13:00:00,31.5674991607666,67.05499935150146,0.45499998331069946,2.522499918937683,639.5250244140625,0.9774999618530273,281.0,358.4250030517578,30593.75,3.8499999046325684
ta_1,2025-06-09 14:00:00,28.277499198913574,84.53249931335449,0.5049999877810478,4.567499876022339,542.9250106811523,0.9449999928474426,344.17501068115234,198.72500610351562,9724.75,2.5524999499320984
ta_1,2025-06-09 15:00:00,27.78749990463257,86.22999572753906,0.7099999859929085,7.437499761581421,475.3000030517578,0.9824999570846558,188.8000030517578,286.4749984741211,6075.5,2.379999876022339
ta_1,2025-06-09 16:00:00,27.614999294281006,87.35999870300293,0.21249999478459358,8.304999947547913,308.3500061035156,0.9949999749660492,91.60000228881836,216.67499923706055,7741.25,0.6499999910593033
ta_1,2025-06-09 17:00:00,27.374999046325684,88.7974967956543,0.09749999828636646,8.712499856948853,236.22500610351562,0.8499999791383743,41.72500133514404,194.45000076293945,15624.0,0.8199999779462814
ta_1,2025-06-09 18:00:00,27.60749912261963,87.71999931335449,0.01749999960884452,8.799999952316284,221.4000015258789,0.7274999916553497,90.42500114440918,130.9250030517578,17818.25,0.6574999988079071
ta_1,2025-06-09 19:00:00,27.219999313354492,89.96249771118164,0.0,8.819999694824219,79.97500228881836,0.45749998837709427,29.825000286102295,50.125000953674316,19098.5,1.4774999618530273
ta_1,2025-06-09 20:00:00,26.377499103546143,94.66999626159668,0.0,8.824999809265137,2.324999988079071,0.5649999678134918,0.10000000149011612,2.200000047683716,21971.0,2.3399999141693115
ta_1,2025-06-09 21:00:00,25.95499897003174,96.66499900817871,0.0,8.824999809265137,0.02500000037252903,0.3149999976158142,0.0,0.0,18351.5,1.8249999284744263
ta_1,2025-06-09 22:00:00,25.65749979019165,98.1624984741211,0.0,8.824999809265137,0.0,0.8574999868869781,0.0,0.0,13737.75,2.0499999821186066
