DDATETIME,PREDICTION_TIME,TEM,TEM_MAX,TEM_MIN,PRECIPITATION,RHUM,PROVINCE_ID,CITY_ID,COUNTY_ID
2026-01-31 20:00:00,93,15.8,NULL,NULL,0.00,82,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,114,18.8,NULL,NULL,0.90,89,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,156,8.8,NULL,NULL,0.00,77,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,9,7.9,NULL,NULL,0.00,71,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,156,9.2,NULL,NULL,0.00,93,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,93,16.8,NULL,NULL,0.00,78,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,156,9.6,NULL,NULL,0.00,79,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,9,8.2,NULL,NULL,0.00,75,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,156,10.5,NULL,NULL,0.00,82,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,9,8.2,NULL,NULL,0.00,69,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,156,10.6,NULL,NULL,0.00,72,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,93,17.1,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,93,17.1,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,135,17.5,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,135,17.5,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,156,9.6,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,156,9.6,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,30,10.2,NULL,NULL,0.00,66,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,72,14.9,17.0,11.0,0.00,46,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,9,12.2,NULL,NULL,0.00,80,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,51,14.0,NULL,NULL,0.00,78,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,93,19.8,NULL,NULL,0.00,84,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,9,11.6,NULL,NULL,0.00,64,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,51,13.5,NULL,NULL,0.00,71,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,114,21.2,NULL,NULL,0.10,65,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,135,18.5,NULL,NULL,0.30,85,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,156,14.2,NULL,NULL,0.00,72,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,93,19.6,NULL,NULL,0.00,92,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,156,16.0,NULL,NULL,0.00,78,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,51,13.1,NULL,NULL,0.00,69,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,93,20.8,NULL,NULL,0.00,85,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,156,14.2,NULL,NULL,0.00,80,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,93,20.5,NULL,NULL,0.00,88,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,30,10.7,NULL,NULL,0.00,62,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,51,12.2,NULL,NULL,0.00,59,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,72,17.5,19.0,9.0,0.00,45,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,51,10.2,NULL,NULL,0.00,60,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,72,16.3,19.0,8.0,0.00,48,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,93,23.8,NULL,NULL,0.00,61,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,72,16.4,20.0,13.0,0.00,48,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,93,21.8,NULL,NULL,0.00,63,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,9,8.8,NULL,NULL,0.00,81,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,72,15.4,19.0,8.0,0.00,51,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,30,13.4,NULL,NULL,0.00,67,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,30,13.4,NULL,NULL,0.00,67,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,72,19.3,19.0,11.0,0.00,51,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,72,19.3,19.0,11.0,0.00,51,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,156,14.2,NULL,NULL,0.10,83,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,156,14.2,NULL,NULL,0.10,83,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,93,21.8,NULL,NULL,0.10,82,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,93,21.8,NULL,NULL,0.10,82,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,9,11.3,NULL,NULL,0.00,76,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,30,13.0,NULL,NULL,0.00,76,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,93,21.3,NULL,NULL,0.00,81,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,51,19.0,NULL,NULL,0.00,55,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,72,18.3,19.0,10.0,0.00,46,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,30,14.2,NULL,NULL,0.00,77,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,51,16.3,NULL,NULL,0.00,67,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,72,17.1,21.0,14.0,0.00,50,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,30,18.3,NULL,NULL,0.00,90,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,69,19.1,NULL,NULL,0.00,30,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,111,12.2,NULL,NULL,0.00,44,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,27,19.0,NULL,NULL,0.00,48,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,48,21.8,26.0,7.0,0.00,25,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,69,27.6,NULL,NULL,0.00,12,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,48,13.2,16.0,2.0,0.00,55,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,90,20.5,NULL,NULL,0.00,20,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,111,11.5,NULL,NULL,0.00,34,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,132,3.4,NULL,NULL,0.00,73,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,153,3.3,NULL,NULL,0.00,96,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,69,22.4,NULL,NULL,0.00,32,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,6,5.9,NULL,NULL,0.00,73,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,111,14.3,NULL,NULL,0.00,52,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,153,4.6,NULL,NULL,0.00,87,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,27,10.3,NULL,NULL,0.00,71,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,48,13.4,19.0,4.0,0.00,40,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,90,19.5,NULL,NULL,0.00,34,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,90,22.7,NULL,NULL,0.00,22,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,27,9.8,NULL,NULL,0.00,65,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,111,16.1,NULL,NULL,0.00,40,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,153,5.0,NULL,NULL,0.00,57,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,48,11.4,20.0,4.0,0.00,51,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,132,3.9,NULL,NULL,0.00,57,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,153,4.6,NULL,NULL,0.00,74,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,6,5.9,NULL,NULL,0.00,98,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,111,16.1,NULL,NULL,0.00,50,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,132,3.4,NULL,NULL,0.00,74,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,48,8.5,12.0,2.0,0.00,77,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,90,20.4,NULL,NULL,0.00,13,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,48,13.2,20.0,3.0,0.00,37,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,90,21.3,NULL,NULL,0.00,35,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,6,9.0,NULL,NULL,0.00,71,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,69,22.2,NULL,NULL,0.00,27,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,90,23.1,NULL,NULL,0.00,34,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,111,18.7,NULL,NULL,0.00,60,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,153,8.6,NULL,NULL,0.00,69,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,90,19.9,NULL,NULL,0.00,38,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,6,5.8,NULL,NULL,0.00,100,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,69,18.5,NULL,NULL,0.00,51,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,90,21.9,NULL,NULL,0.00,32,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,6,8.4,NULL,NULL,0.00,97,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,27,6.9,NULL,NULL,0.00,100,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,69,19.6,NULL,NULL,0.00,75,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,153,8.5,NULL,NULL,0.00,80,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,27,5.2,NULL,NULL,0.00,87,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,69,10.0,NULL,NULL,0.00,82,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,90,7.2,NULL,NULL,0.10,91,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,111,8.9,NULL,NULL,0.00,91,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,132,7.6,NULL,NULL,1.20,95,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,6,1.8,NULL,NULL,0.30,97,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,27,2.4,NULL,NULL,0.00,86,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,69,8.7,NULL,NULL,0.00,81,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,90,9.8,NULL,NULL,0.20,97,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,111,6.7,NULL,NULL,0.00,99,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,132,8.3,NULL,NULL,1.50,97,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,153,4.2,NULL,NULL,0.60,94,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,6,2.1,NULL,NULL,0.20,83,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,69,10.0,NULL,NULL,0.00,77,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,90,7.2,NULL,NULL,0.20,82,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,27,3.2,NULL,NULL,0.00,88,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,48,3.1,6.0,2.0,0.00,86,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,6,4.1,NULL,NULL,0.10,80,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,27,5.7,NULL,NULL,0.00,83,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,48,7.4,8.0,4.0,0.00,70,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,90,11.5,NULL,NULL,0.00,89,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,111,11.0,NULL,NULL,0.00,80,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,132,10.1,NULL,NULL,1.40,84,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,153,6.2,NULL,NULL,0.70,80,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,132,13.4,NULL,NULL,1.30,91,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,27,8.4,NULL,NULL,0.00,87,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,90,16.0,NULL,NULL,0.00,78,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,111,17.0,NULL,NULL,0.40,93,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,132,14.0,NULL,NULL,1.50,90,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,27,10.2,NULL,NULL,0.00,67,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,90,14.8,NULL,NULL,0.00,82,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,69,17.8,NULL,NULL,0.00,66,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,6,8.8,NULL,NULL,0.00,69,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,27,10.4,NULL,NULL,0.00,60,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,153,10.2,NULL,NULL,0.00,73,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,48,16.1,16.0,12.0,0.00,54,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,90,19.6,NULL,NULL,0.00,85,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,111,19.7,NULL,NULL,0.10,91,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,132,17.2,NULL,NULL,0.00,91,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,153,15.3,NULL,NULL,0.00,78,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,90,20.8,NULL,NULL,0.00,89,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,132,19.9,NULL,NULL,0.00,92,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,153,13.2,NULL,NULL,0.00,82,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,27,11.8,NULL,NULL,0.00,80,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,48,15.6,16.0,11.0,0.00,56,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,90,20.8,NULL,NULL,0.00,86,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,111,21.6,NULL,NULL,2.30,87,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,132,17.5,NULL,NULL,0.00,98,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,153,14.5,NULL,NULL,0.20,89,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,69,21.8,NULL,NULL,0.00,47,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,132,17.2,NULL,NULL,2.30,72,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,153,12.2,NULL,NULL,0.00,83,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,27,12.8,NULL,NULL,0.00,65,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,69,22.8,NULL,NULL,0.00,57,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,111,18.7,NULL,NULL,0.00,76,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,132,14.2,NULL,NULL,2.30,91,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,6,12.2,NULL,NULL,0.00,73,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,90,20.9,NULL,NULL,0.00,63,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,90,23.1,NULL,NULL,0.00,63,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,63,12.9,NULL,NULL,0.00,54,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,168,7.4,16.0,2.0,NULL,NULL,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,168,11.6,26.0,10.0,NULL,NULL,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,21,12.2,NULL,NULL,0.00,63,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,84,4.5,NULL,NULL,0.00,73,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,63,13.2,NULL,NULL,0.00,55,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,126,14.1,NULL,NULL,0.00,60,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,147,10.8,NULL,NULL,0.00,42,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,168,11.8,23.0,6.0,NULL,NULL,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,21,21.5,NULL,NULL,0.00,32,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,63,12.6,NULL,NULL,0.00,61,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,126,9.0,NULL,NULL,0.00,59,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,42,17.8,NULL,NULL,0.00,50,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,84,6.2,NULL,NULL,0.00,86,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,147,9.5,NULL,NULL,0.00,65,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,21,22.3,NULL,NULL,0.00,29,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,42,14.1,NULL,NULL,0.00,70,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,105,11.0,NULL,NULL,0.00,51,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,147,7.3,NULL,NULL,0.00,47,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,21,19.8,NULL,NULL,0.00,46,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,147,7.9,NULL,NULL,0.00,53,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,84,7.4,NULL,NULL,0.00,79,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,147,7.6,NULL,NULL,0.00,48,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,42,13.0,NULL,NULL,0.00,68,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,168,13.6,21.0,4.0,NULL,NULL,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,21,9.2,NULL,NULL,0.00,82,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,126,11.8,NULL,NULL,0.00,76,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,147,7.0,NULL,NULL,0.00,87,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,42,18.3,NULL,NULL,0.00,49,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,63,13.4,NULL,NULL,0.00,63,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,168,16.6,22.0,5.0,NULL,NULL,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,63,14.8,NULL,NULL,0.00,56,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,105,9.6,NULL,NULL,0.00,62,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,126,8.8,NULL,NULL,0.00,62,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,168,16.1,21.0,6.0,NULL,NULL,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,63,9.5,NULL,NULL,0.00,78,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,147,6.2,NULL,NULL,0.00,75,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,21,22.2,NULL,NULL,0.00,35,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,42,12.0,NULL,NULL,0.00,67,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,84,7.3,NULL,NULL,0.00,95,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,21,20.0,NULL,NULL,0.00,38,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,105,11.8,NULL,NULL,0.00,63,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,63,13.7,NULL,NULL,0.00,82,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,84,6.3,NULL,NULL,0.00,75,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,84,6.9,NULL,NULL,0.00,97,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,168,12.4,17.0,6.0,NULL,NULL,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,63,6.0,NULL,NULL,0.00,91,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,21,4.5,NULL,NULL,0.00,96,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,21,4.7,NULL,NULL,0.00,79,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,42,3.1,NULL,NULL,0.00,89,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,42,8.8,NULL,NULL,0.00,81,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,63,10.6,NULL,NULL,0.00,74,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,168,8.0,16.0,6.0,NULL,NULL,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,21,7.5,NULL,NULL,0.00,73,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,63,10.9,NULL,NULL,0.00,76,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,21,11.8,NULL,NULL,0.00,74,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,63,13.4,NULL,NULL,0.00,78,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,84,11.9,NULL,NULL,0.00,87,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,105,12.2,NULL,NULL,0.40,93,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,126,13.9,NULL,NULL,0.40,95,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,147,10.8,NULL,NULL,0.00,81,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,168,11.5,16.0,8.0,NULL,NULL,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,42,15.8,NULL,NULL,0.00,61,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,63,12.0,NULL,NULL,0.00,79,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,84,11.2,NULL,NULL,0.00,86,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,105,13.9,NULL,NULL,0.00,93,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,168,11.0,17.0,9.0,NULL,NULL,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,84,11.3,NULL,NULL,0.00,84,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,105,13.2,NULL,NULL,0.00,94,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,126,16.3,NULL,NULL,0.10,90,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,147,11.1,NULL,NULL,0.00,82,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,168,13.8,17.0,9.0,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,63,12.1,NULL,NULL,0.00,69,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,84,11.2,NULL,NULL,0.00,88,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,105,14.5,NULL,NULL,0.00,92,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,126,18.8,NULL,NULL,0.90,97,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,147,12.9,NULL,NULL,0.00,81,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,168,16.5,19.0,10.0,NULL,NULL,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,21,14.0,NULL,NULL,0.00,51,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,42,15.7,NULL,NULL,0.00,57,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,63,15.9,NULL,NULL,0.00,55,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,84,11.2,NULL,NULL,0.00,87,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,105,14.2,NULL,NULL,0.00,92,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,126,18.9,NULL,NULL,1.40,94,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,147,13.3,NULL,NULL,0.00,75,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,168,13.0,21.0,10.0,NULL,NULL,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,42,14.8,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,42,14.8,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,63,14.1,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,63,14.1,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,42,15.3,NULL,NULL,0.00,59,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,84,12.6,NULL,NULL,0.00,76,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,105,15.2,NULL,NULL,0.00,90,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,126,22.8,NULL,NULL,1.20,88,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,147,14.2,NULL,NULL,0.00,74,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,168,15.5,23.0,11.0,NULL,NULL,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,42,17.0,NULL,NULL,0.00,60,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,126,17.5,NULL,NULL,0.00,93,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,147,17.4,NULL,NULL,0.00,76,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,168,13.1,22.0,15.0,NULL,NULL,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,105,15.5,NULL,NULL,2.30,85,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,126,16.3,NULL,NULL,0.60,94,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,147,15.7,NULL,NULL,0.00,65,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,168,16.2,22.0,14.0,NULL,NULL,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,84,12.2,NULL,NULL,0.00,96,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,126,20.0,NULL,NULL,0.00,93,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,147,15.5,NULL,NULL,0.00,79,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,168,14.0,22.0,13.0,NULL,NULL,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,126,17.2,NULL,NULL,0.00,94,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,147,16.3,NULL,NULL,0.00,80,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,168,16.7,22.0,14.0,NULL,NULL,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,63,18.3,NULL,NULL,0.00,63,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,27,14.1,NULL,NULL,0.00,68,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,27,14.1,NULL,NULL,0.00,68,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,6,11.7,NULL,NULL,0.00,73,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,21,15.4,NULL,NULL,0.00,62,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,27,13.3,NULL,NULL,0.00,62,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,6,13.7,NULL,NULL,0.10,75,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,33,1.3,NULL,NULL,0.00,89,prov_3,city_5,city_5_c8
