DATETIME	TEM	TEM_MAX	TEM_MIN	RHUM	PRECIPITATION	PROVINCE_ID	CITY_ID	COUNTY_ID
2024-02-05 09:00:00	12.3	12.5	9.8	59	0	prov_3	city_5	city_5_c7
2024-02-05 09:00:00	9.2	9.2	7.9	58	0	prov_3	city_4	city_4_c4
2024-02-05 09:00:00	4.2	4.2	4.0	100	0	prov_2	city_3	city_3_c6
2024-02-05 09:00:00	8.4	8.4	8.2	93	0	prov_2	city_2	city_2_c6
2024-02-05 09:00:00	19.0	19.0	18.4	80	0	prov_1	city_10	city_10_c1
2024-02-05 09:00:00	11.9	11.9	11.3	87	0	prov_1	city_9	city_9_c2
2024-02-05 09:00:00	12.1	12.2	11.7	78	0	prov_1	city_9	city_9_c4
2024-02-05 09:00:00	21.6	21.6	20.0	94	0	prov_5	city_8	city_8_c1
2024-02-05 09:00:00	16.7	16.7	16.2	78	0	prov_1	city_1	city_1_c1
2024-02-05 09:00:00	3.4	3.5	3.3	100	0	prov_2	city_3	city_3_c6
2024-02-05 09:00:00	8.5	8.5	6.8	67	0	prov_3	city_5	city_5_c6
2024-02-05 09:00:00	4.8	4.8	3.9	77	0	prov_3	city_4	city_4_c11
2024-02-05 09:00:00	4.6	4.6	2.2	86	0	prov_3	city_4	city_4_c3
2024-02-05 09:00:00	9.6	9.6	8.3	57	0	prov_3	city_5	city_5_c2
2024-02-05 09:00:00	16.8	16.8	16.6	36	0	prov_3	city_4	city_4_c2
2024-02-05 09:15:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 09:15:00	9.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-02-05 09:15:00	21.1	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-02-05 09:15:00	5.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-02-05 09:15:00	9.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-02-05 09:15:00	16.8	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-02-05 09:15:00	3.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-02-05 09:15:00	12.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-02-05 09:15:00	5.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-02-05 09:15:00	9.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-02-05 09:15:00	8.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-02-05 09:15:00	15.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-02-05 09:15:00		-2.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-02-05 09:15:00	10.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-02-05 09:15:00	9.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-02-05 09:15:00	17.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-02-05 09:15:00	5.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-02-05 09:15:00	0.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-02-05 09:15:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-02-05 09:15:00	8.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-02-05 09:15:00	8.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-02-05 09:15:00	10.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-02-05 09:15:00		-0.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-02-05 09:15:00	9.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-02-05 09:15:00	12.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-02-05 09:30:00	10.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-02-05 09:30:00	11.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-02-05 09:30:00	19.9	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-02-05 09:30:00	3.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-02-05 09:30:00	10.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-02-05 09:30:00	11.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-02-05 09:30:00	0.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-02-05 09:30:00	23.3	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-02-05 09:30:00		-0.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-02-05 09:30:00	7.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-02-05 09:30:00	14.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-02-05 09:30:00	11.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-02-05 09:30:00	9.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-02-05 09:30:00	13.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-02-05 09:30:00	4.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 09:30:00	4.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-02-05 09:30:00	9.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-02-05 09:30:00	7.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-02-05 09:30:00	3.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 09:30:00		-0.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-02-05 09:30:00	11.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-02-05 09:30:00	2.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-02-05 09:45:00	4.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 09:45:00	4.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-02-05 09:45:00	10.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-02-05 09:45:00	10.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-02-05 09:45:00	4.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-02-05 09:45:00	0.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-02-05 09:45:00	9.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-02-05 09:45:00	8.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-02-05 09:45:00	9.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-02-05 09:45:00	9.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-02-05 09:45:00	12.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-02-05 09:45:00	19.7	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-02-05 09:45:00	11.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-02-05 09:45:00	3.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-02-05 09:45:00	11.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-02-05 09:45:00	23.6	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-02-05 09:45:00	4.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 09:45:00	10.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-02-05 09:45:00	10.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-02-05 09:45:00	15.2	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-02-05 09:45:00		-0.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-02-05 09:45:00	10.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-02-05 09:45:00	11.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-02-05 09:45:00	2.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-02-05 09:45:00	14.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-02-05 09:45:00	10.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-02-05 09:45:00	10.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-02-05 09:45:00		-2.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-02-05 10:00:00	11.2	11.2	8.6	49	0	prov_3	city_5	city_5_c9
2024-02-05 10:00:00	11.0	11.0	10.4	89	0	prov_2	city_2	city_2_c4
2024-02-05 10:00:00		-0.3		-0.3		-0.7	95	0	prov_4	city_6	city_6_c7
2024-02-05 10:00:00	9.6	9.6	9.2	94	0	prov_2	city_2	city_2_c1
2024-02-05 10:00:00	9.6	9.6	9.2	94	0	prov_2	city_2	city_2_c2
2024-02-05 10:00:00	10.6	10.6	10.1	86	0	prov_2	city_2	city_2_c7
2024-02-05 10:00:00	11.0	11.0	8.6	59	0	prov_3	city_5	city_5_c6
2024-02-05 10:00:00	12.1	12.1	10.7	47	0	prov_3	city_5	city_5_c4
2024-02-05 10:00:00	12.7	12.8	11.9	80	0	prov_1	city_9	city_9_c2
2024-02-05 10:00:00	10.9	10.9	8.8	56	0	prov_3	city_4	city_4_c1
2024-02-05 10:00:00	4.9	4.9	4.7	100	0	prov_2	city_3	city_3_c1
2024-02-05 10:00:00	9.6	9.6	8.2	46	0	prov_3	city_5	city_5_c8
2024-02-05 10:00:00	2.5	2.5	2.3	87	0	prov_2	city_3	city_3_c7
2024-02-05 10:00:00	15.2	15.3	12.3	60	0	prov_3	city_5	city_5_c7
2024-02-05 10:00:00	10.1	10.1	4.7	62	0	prov_3	city_4	city_4_c3
2024-02-05 10:00:00	12.1	12.2	9.2	45	0	prov_3	city_4	city_4_c4
2024-02-05 10:00:00	4.9	4.9	4.7	100	0	prov_2	city_3	city_3_c6
2024-02-05 10:00:00	10.6	10.6	4.8	52	0	prov_3	city_4	city_4_c11
2024-02-05 10:00:00	6.0	6.0	5.7	94	0	prov_2	city_3	city_3_c4
2024-02-05 10:00:00	19.9	20.2	19.1	75	0	prov_1	city_10	city_10_c1
2024-02-05 10:00:00	8.1	8.1	7.9	97	0	prov_2	city_2	city_2_c8
2024-02-05 10:00:00	12.2	12.2	7.8	54	0	prov_3	city_4	city_4_c5
2024-02-05 10:15:00	8.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-02-05 10:15:00	10.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-02-05 10:15:00	11.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-02-05 10:15:00	12.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-02-05 10:15:00	12.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-02-05 10:15:00		-0.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-02-05 10:15:00	5.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-02-05 10:15:00	9.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-02-05 10:15:00	9.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-02-05 10:15:00	12.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-02-05 10:15:00	6.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-02-05 10:15:00	12.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-02-05 10:15:00	12.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-02-05 10:15:00	12.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-02-05 10:15:00		-0.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-02-05 10:15:00	0.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-02-05 10:15:00	7.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-02-05 10:15:00	4.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-02-05 10:15:00	20.5	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-02-05 10:15:00	4.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 10:15:00	13.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-02-05 10:15:00	16.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-02-05 10:15:00	8.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-02-05 10:30:00	17.4	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-02-05 10:30:00	4.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 10:30:00	11.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-02-05 10:30:00	17.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-02-05 10:30:00	13.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-02-05 10:30:00	3.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-02-05 10:30:00	2.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-02-05 10:30:00	12.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-02-05 10:30:00	12.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-02-05 10:30:00	0.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-02-05 10:30:00		-0.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-02-05 10:30:00	16.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-02-05 10:30:00	14.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-02-05 10:30:00	8.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-02-05 10:30:00		-0.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-02-05 10:30:00	12.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-02-05 10:30:00	6.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-02-05 10:30:00	12.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-02-05 10:30:00	4.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-02-05 10:30:00	9.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-02-05 10:30:00	10.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-02-05 10:30:00	10.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-02-05 10:45:00	11.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-02-05 10:45:00	2.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-02-05 10:45:00	15.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-02-05 10:45:00	0.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-02-05 10:45:00		-0.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-02-05 10:45:00	11.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-02-05 10:45:00	20.7	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-02-05 10:45:00	17.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-02-05 10:45:00	5.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-02-05 10:45:00		-1.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-02-05 10:45:00	12.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-02-05 10:45:00	15.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-02-05 10:45:00	12.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-02-05 10:45:00	11.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-02-05 10:45:00	4.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 10:45:00	15.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-02-05 10:45:00	24.8	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-02-05 10:45:00	4.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-02-05 10:45:00	12.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-02-05 10:45:00	5.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 10:45:00	13.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-02-05 10:45:00	13.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-02-05 10:45:00	13.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-02-05 10:45:00	3.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-02-05 10:45:00	8.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-02-05 11:00:00	10.3	10.3	9.6	91	0	prov_2	city_2	city_2_c2
2024-02-05 11:00:00	10.3	10.3	9.6	91	0	prov_2	city_2	city_2_c1
2024-02-05 11:00:00	8.3	8.3	7.9	95	0	prov_2	city_2	city_2_c8
2024-02-05 11:00:00		-0.1	0.0		-0.3	96	0	prov_4	city_6	city_6_c2
2024-02-05 11:00:00		-1.5		-1.5		-1.9	100	0	prov_4	city_6	city_6_c6
2024-02-05 11:00:00	13.6	13.6	12.0	43	0	prov_3	city_5	city_5_c2
2024-02-05 11:00:00	13.8	13.9	12.0	45	0	prov_3	city_4	city_4_c10
2024-02-05 11:00:00	19.6	19.6	18.3	31	0	prov_3	city_4	city_4_c2
2024-02-05 11:00:00	9.1	9.1	8.8	87	0	prov_2	city_2	city_2_c5
2024-02-05 11:00:00	6.3	6.3	5.8	78	0	prov_2	city_3	city_3_c3
2024-02-05 11:00:00	0.7	0.8	0.5	91	0	prov_4	city_6	city_6_c4
2024-02-05 11:00:00	15.7	15.7	12.9	40	0	prov_3	city_4	city_4_c6
2024-02-05 11:00:00	9.4	9.4	7.1	54	0	prov_3	city_4	city_4_c12
2024-02-05 11:00:00	11.9	12.0	10.6	48	0	prov_3	city_5	city_5_c5
2024-02-05 11:00:00	25.2	25.2	24.0	79	0	prov_5	city_7	city_7_c1
2024-02-05 11:00:00	16.1	16.1	15.2	79	0	prov_1	city_9	city_9_c1
2024-02-05 11:00:00	10.6	10.6	10.1	90	0	prov_2	city_2	city_2_c2
2024-02-05 11:00:00	10.6	10.6	10.1	90	0	prov_2	city_2	city_2_c1
2024-02-05 11:00:00	4.0	4.0	3.5	91	0	prov_2	city_3	city_3_c5
2024-02-05 11:00:00	0.2	0.2		-0.3	94	0	prov_4	city_6	city_6_c7
2024-02-05 11:00:00	14.1	14.2	12.3	41	0	prov_3	city_5	city_5_c3
2024-02-05 11:15:00	3.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 11:15:00	11.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-02-05 11:15:00	11.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-02-05 11:15:00	15.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-02-05 11:15:00		-1.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-02-05 11:15:00	13.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-02-05 11:15:00	8.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-02-05 11:15:00	13.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-02-05 11:15:00	17.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-02-05 11:15:00	15.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-02-05 11:15:00	17.6	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-02-05 11:15:00	0.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-02-05 11:15:00	14.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-02-05 11:15:00	14.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-02-05 11:15:00	21.1	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-02-05 11:15:00	10.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-02-05 11:15:00	19.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-02-05 11:15:00	10.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-02-05 11:15:00	10.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-02-05 11:15:00	18.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-02-05 11:15:00	4.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-02-05 11:15:00	13.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-02-05 11:15:00	0.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-02-05 11:15:00	5.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 11:15:00	5.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-02-05 11:15:00	23.9	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-02-05 11:30:00	10.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-02-05 11:30:00	10.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-02-05 11:30:00	5.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-02-05 11:30:00	9.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-02-05 11:30:00	14.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-02-05 11:30:00	16.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-02-05 11:30:00	15.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-02-05 11:30:00	14.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-02-05 11:30:00	13.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-02-05 11:30:00	25.9	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-02-05 11:30:00	0.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-02-05 11:30:00	18.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-02-05 11:30:00	3.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 11:30:00	10.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-02-05 11:30:00	14.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-02-05 11:30:00	15.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-02-05 11:30:00	24.0	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-02-05 11:30:00	20.8	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-02-05 11:30:00	0.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-02-05 11:30:00	6.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-02-05 11:30:00	13.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-02-05 11:30:00	11.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-02-05 11:30:00	14.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-02-05 11:30:00	15.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-02-05 11:30:00	17.8	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-02-05 11:30:00	0.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-02-05 11:30:00	10.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-02-05 11:30:00	10.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-02-05 11:45:00	5.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-02-05 11:45:00	5.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-02-05 11:45:00	11.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-02-05 11:45:00	14.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-02-05 11:45:00	17.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-02-05 11:45:00	16.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-02-05 11:45:00	15.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-02-05 11:45:00	20.5	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-02-05 11:45:00	10.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-02-05 11:45:00	10.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-02-05 11:45:00	6.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-02-05 11:45:00	8.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-02-05 11:45:00	15.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-02-05 11:45:00	15.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-02-05 11:45:00	13.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-02-05 11:45:00	4.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-02-05 11:45:00	8.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-02-05 11:45:00	15.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-02-05 11:45:00	15.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-02-05 11:45:00	0.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-02-05 11:45:00	1.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-02-05 11:45:00	26.2	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-02-05 11:45:00	1.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-02-05 12:00:00	9.3	9.3	9.1	85	0	prov_2	city_2	city_2_c5
2024-02-05 12:00:00	6.7	6.7	6.3	76	0	prov_2	city_3	city_3_c3
2024-02-05 12:00:00	1.1	1.2	0.7	91	0	prov_4	city_6	city_6_c4
2024-02-05 12:00:00	14.3	14.3	12.8	40	0	prov_3	city_4	city_4_c7
2024-02-05 12:00:00	14.6	14.6	13.0	40	0	prov_3	city_5	city_5_c1
2024-02-05 12:00:00	16.6	16.6	15.3	37	0	prov_3	city_4	city_4_c8
2024-02-05 12:00:00	10.5	10.7	10.2	88	0	prov_2	city_2	city_2_c2
2024-02-05 12:00:00	10.5	10.7	10.2	88	0	prov_2	city_2	city_2_c1
2024-02-05 12:00:00	8.3	8.3	8.1	94	0	prov_2	city_2	city_2_c8
