DATETIME	TEM	TEM_MAX	TEM_MIN	RHUM	PRECIPITATION	PROVINCE_ID	CITY_ID	COUNTY_ID
2026-01-23 07:00:00	6.7	6.7	6.6	67	0	prov_2	city_2	city_2_c1
2026-01-23 07:00:00	0.9	0.9	0.7	98	0	prov_3	city_5	city_5_c4
2026-01-23 07:00:00	2.7	2.7		-0.5	91	0	prov_3	city_5	city_5_c8
2026-01-23 07:00:00	3.3	3.3	3.3	72	0	prov_2	city_3	city_3_c5
2026-01-23 07:15:00	4.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-23 07:15:00	3.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 07:15:00	3.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-23 07:15:00	3.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-23 07:15:00	3.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-23 07:15:00	7.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-23 07:15:00	4.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-23 07:15:00	9.6	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-23 07:15:00	1.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-23 07:15:00	1.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-23 07:15:00	0.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-23 07:15:00	2.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-23 07:15:00	0.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-23 07:15:00	6.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-23 07:15:00	5.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-23 07:15:00	1.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-23 07:15:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 07:15:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-23 07:15:00	1.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-23 07:15:00	1.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-23 07:15:00	0.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-23 07:15:00	5.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-23 07:15:00	5.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-23 07:15:00	4.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-23 07:15:00	7.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-23 07:15:00	6.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-23 07:15:00	1.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-23 07:15:00	5.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-23 07:15:00	0.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-23 07:15:00	6.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-23 07:15:00	6.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-23 07:15:00	1.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-23 07:15:00	4.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-23 07:15:00	7.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-23 07:15:00	8.2	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-23 07:15:00	4.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-23 07:15:00	7.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-23 07:15:00	6.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-23 07:15:00	6.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-23 07:15:00	4.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-23 07:15:00	5.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-23 07:15:00	4.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-23 07:15:00	3.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 07:15:00	1.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-23 07:15:00		-1.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-23 07:15:00	7.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-23 07:15:00	5.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-23 07:15:00	7.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-23 07:15:00	5.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-23 07:15:00	16.0	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-23 07:15:00	3.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-23 07:15:00	0.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-23 07:15:00	6.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-23 07:15:00	15.1	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-23 07:15:00	6.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-23 07:30:00	1.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-23 07:30:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-23 07:30:00	4.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-23 07:30:00	5.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-23 07:30:00	6.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-23 07:30:00	3.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-23 07:30:00	2.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-23 07:30:00	3.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-23 07:30:00	3.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-23 07:30:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-23 07:30:00	6.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-23 07:30:00	6.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-23 07:30:00	1.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-23 07:30:00	5.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-23 07:30:00	15.9	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-23 07:30:00	1.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-23 07:30:00	4.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-23 07:30:00	3.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 07:30:00	0.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-23 07:30:00	0.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-23 07:30:00	6.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-23 07:30:00	6.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-23 07:30:00	7.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-23 07:30:00	1.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-23 07:30:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 07:30:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-23 07:30:00	5.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-23 07:30:00	6.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-23 07:30:00	8.2	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-23 07:30:00	3.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 07:30:00	3.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-23 07:30:00	7.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-23 07:30:00	1.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-23 07:30:00	1.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-23 07:30:00	6.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-23 07:30:00	4.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-23 07:30:00	1.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-23 07:30:00	5.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-23 07:30:00	7.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-23 07:30:00	0.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-23 07:30:00	0.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-23 07:30:00	4.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-23 07:30:00		-1.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-23 07:30:00	4.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-23 07:30:00	9.6	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-23 07:30:00	6.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-23 07:30:00	5.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-23 07:30:00	15.3	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-23 07:30:00	7.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-23 07:30:00	5.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-23 07:30:00	6.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-23 07:30:00	1.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-23 07:30:00	3.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-23 07:30:00	7.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-23 07:30:00	7.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-23 07:45:00	3.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 07:45:00	3.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-23 07:45:00	6.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-23 07:45:00	1.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-23 07:45:00	6.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-23 07:45:00	4.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-23 07:45:00	5.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-23 07:45:00	1.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-23 07:45:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 07:45:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-23 07:45:00	7.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-23 07:45:00	3.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-23 07:45:00	7.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-23 07:45:00	1.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-23 07:45:00	15.5	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-23 07:45:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-23 07:45:00	6.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-23 07:45:00	4.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-23 07:45:00	1.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-23 07:45:00	5.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-23 07:45:00	6.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-23 07:45:00	6.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-23 07:45:00	0.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-23 07:45:00	4.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-23 07:45:00	4.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-23 07:45:00	5.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-23 07:45:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-23 07:45:00	6.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-23 07:45:00	5.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-23 07:45:00	7.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-23 07:45:00	5.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-23 07:45:00	6.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-23 07:45:00	6.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-23 07:45:00	3.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 07:45:00	5.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-23 07:45:00	1.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-23 07:45:00	5.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-23 07:45:00	1.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-23 07:45:00	3.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-23 07:45:00	6.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-23 07:45:00	1.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-23 07:45:00	3.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-23 07:45:00	7.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-23 07:45:00	7.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-23 07:45:00	9.6	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-23 07:45:00	0.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-23 07:45:00	0.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-23 07:45:00	1.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-23 07:45:00	15.9	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-23 07:45:00	0.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-23 07:45:00	0.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-23 07:45:00	2.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-23 07:45:00	8.2	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-23 07:45:00		-1.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-23 07:45:00	7.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-23 08:00:00	0.3	0.4	0.3	89	0	prov_4	city_6	city_6_c2
2026-01-23 08:00:00	6.6	6.6	6.6	78	0	prov_2	city_2	city_2_c7
2026-01-23 08:00:00	1.7	1.7	1.6	98	0	prov_3	city_5	city_5_c9
2026-01-23 08:00:00	9.7	9.7	9.5	67	0	prov_1	city_10	city_10_c1
2026-01-23 08:00:00	7.9	7.9	7.7	68	0	prov_1	city_9	city_9_c1
2026-01-23 08:00:00	1.6	1.6	1.1	99	0	prov_3	city_4	city_4_c3
2026-01-23 08:00:00	6.2	6.2	5.8	92	0	prov_3	city_4	city_4_c5
2026-01-23 08:00:00	0.2	0.3	0.2	93	0	prov_4	city_6	city_6_c5
2026-01-23 08:00:00	1.0	1.0	0.8	87	0	prov_4	city_6	city_6_c1
2026-01-23 08:00:00	6.2	6.2	6.1	72	0	prov_2	city_2	city_2_c2
2026-01-23 08:00:00	6.2	6.2	6.1	72	0	prov_2	city_2	city_2_c1
2026-01-23 08:00:00	7.6	7.7	7.6	66	0	prov_2	city_2	city_2_c4
2026-01-23 08:00:00	1.2	1.2	0.9	88	0	prov_2	city_3	city_3_c7
2026-01-23 08:00:00	5.4	5.8	5.2	87	0	prov_3	city_4	city_4_c1
2026-01-23 08:00:00	5.0	5.0	4.6	87	0	prov_3	city_5	city_5_c2
2026-01-23 08:00:00	15.8	16.2	15.8	86	0	prov_5	city_7	city_7_c1
2026-01-23 08:00:00	3.1	3.1	3.0	83	0	prov_2	city_3	city_3_c6
2026-01-23 08:00:00	3.1	3.1	3.0	83	0	prov_2	city_3	city_3_c1
2026-01-23 08:00:00	4.9	5.0	4.9	90	0	prov_3	city_5	city_5_c3
2026-01-23 08:00:00	1.6	1.6	1.5	82	0	prov_4	city_6	city_6_c4
2026-01-23 08:00:00	6.2	6.2	6.2	70	0	prov_2	city_2	city_2_c8
2026-01-23 08:00:00	6.7	6.7	6.6	70	0	prov_2	city_2	city_2_c2
2026-01-23 08:00:00	6.7	6.7	6.6	70	0	prov_2	city_2	city_2_c1
2026-01-23 08:00:00	4.4	4.7	4.4	87	0	prov_3	city_4	city_4_c12
2026-01-23 08:00:00	4.4	4.8	4.4	78	0	prov_3	city_4	city_4_c2
2026-01-23 08:00:00	5.2	5.2	5.0	88	0	prov_3	city_5	city_5_c1
2026-01-23 08:00:00	6.3	6.3	6.2	77	0	prov_2	city_2	city_2_c6
2026-01-23 08:00:00	7.5	7.5	7.3	70	0	prov_1	city_9	city_9_c3
2026-01-23 08:00:00	7.3	7.3	6.9	67	0	prov_1	city_9	city_9_c4
2026-01-23 08:00:00	1.1	1.7	1.1	92	0	prov_3	city_4	city_4_c10
2026-01-23 08:00:00	7.2	7.2	6.9	100	0	prov_3	city_4	city_4_c6
2026-01-23 08:00:00	2.8	3.1	2.8	89	0	prov_3	city_4	city_4_c11
2026-01-23 08:00:00	4.2	4.2	4.1	67	0	prov_2	city_3	city_3_c3
2026-01-23 08:00:00	2.2	2.2	2.1	80	0	prov_4	city_6	city_6_c3
2026-01-23 08:00:00	6.6	6.6	6.5	63	0	prov_2	city_2	city_2_c5
2026-01-23 08:00:00	3.4	3.4	3.3	70	0	prov_2	city_3	city_3_c5
2026-01-23 08:00:00	6.2	6.2	5.6	72	0	prov_1	city_9	city_9_c2
2026-01-23 08:00:00	4.2	4.7	4.2	86	0	prov_3	city_4	city_4_c8
2026-01-23 08:00:00	1.5	1.6	1.5	100	0	prov_3	city_5	city_5_c7
2026-01-23 08:00:00	3.6	3.8	0.9	78	0	prov_3	city_5	city_5_c8
2026-01-23 08:00:00	4.2	4.2	4.1	75	0	prov_2	city_3	city_3_c2
2026-01-23 08:00:00	15.9	15.9	15.0	82	0	prov_5	city_8	city_8_c1
2026-01-23 08:00:00		-1.0		-1.0		-1.0	100	0	prov_4	city_6	city_6_c6
2026-01-23 08:00:00	1.1	1.1	0.9	98	0	prov_3	city_5	city_5_c4
2026-01-23 08:00:00	8.3	8.3	8.2	68	0	prov_1	city_1	city_1_c1
2026-01-23 08:00:00	8.0	8.0	7.8	75	0	prov_3	city_4	city_4_c7
2026-01-23 08:00:00	5.3	5.3	5.2	68	0	prov_2	city_3	city_3_c4
2026-01-23 08:00:00	5.6	5.6	5.5	74	0	prov_2	city_2	city_2_c3
2026-01-23 08:00:00	0.6	0.6	0.5	95	0	prov_4	city_6	city_6_c7
2026-01-23 08:00:00	3.0	3.1	3.0	78	0	prov_2	city_3	city_3_c6
2026-01-23 08:00:00	4.6	5.5	4.3	82	0	prov_3	city_4	city_4_c4
2026-01-23 08:00:00	3.8	3.8	3.6	100	0	prov_3	city_5	city_5_c5
2026-01-23 08:00:00	1.8	1.8	1.4	100	0	prov_3	city_5	city_5_c6
2026-01-23 08:00:00	4.2	4.2	4.2	86	0	prov_2	city_3	city_3_c6
2026-01-23 08:00:00	4.2	4.2	4.2	86	0	prov_2	city_3	city_3_c1
2026-01-23 08:15:00	6.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-23 08:15:00	1.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-23 08:15:00	3.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 08:15:00	3.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-23 08:15:00	6.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-23 08:15:00	6.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-23 08:15:00	4.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-23 08:15:00	2.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-23 08:15:00	1.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-23 08:15:00		-0.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-23 08:15:00	7.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-23 08:15:00	3.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-23 08:15:00	6.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-23 08:15:00	5.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-23 08:15:00	7.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-23 08:15:00	1.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-23 08:15:00	8.3	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-23 08:15:00	2.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-23 08:15:00	5.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-23 08:15:00	2.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-23 08:15:00	6.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-23 08:15:00	15.8	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-23 08:15:00	0.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-23 08:15:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-23 08:15:00	7.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-23 08:15:00	3.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-23 08:15:00	4.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-23 08:15:00	1.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-23 08:15:00	7.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-23 08:15:00	1.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-23 08:15:00	5.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-23 08:15:00	6.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-23 08:15:00	6.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-23 08:15:00	4.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-23 08:15:00	6.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-23 08:15:00	5.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-23 08:15:00	6.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-23 08:15:00	4.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-23 08:15:00	8.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-23 08:15:00	9.8	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-23 08:15:00	0.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-23 08:15:00	3.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 08:15:00	5.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-23 08:15:00	1.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-23 08:15:00	8.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-23 08:15:00	5.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-23 08:15:00	16.2	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-23 08:15:00	1.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-23 08:15:00	4.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-23 08:15:00	4.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-23 08:15:00	6.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-23 08:15:00	1.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-23 08:15:00	4.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-23 08:15:00	0.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-23 08:15:00	4.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-23 08:30:00	1.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-23 08:30:00	1.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-23 08:30:00	9.8	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-23 08:30:00	2.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-23 08:30:00	4.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-23 08:30:00	1.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-23 08:30:00	4.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-23 08:30:00	6.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-23 08:30:00	5.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-23 08:30:00	7.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
