experiment_id,city_id,date,actual,baseline,ridge,template,final
no_temperature,city_10,2025-01-24,0.7592819604956926,0.8906326495769858,0.7130889584042092,0.7607663472295967,0.7536147389057886
no_temperature,city_10,2025-01-25,0.67589241051202,0.7745705468462333,0.5696607515253566,0.7064088957132533,0.6858966740850688
no_temperature,city_10,2025-01-26,0.6442387366285367,0.5897238404698916,0.5622606596949478,0.6617782362064053,0.6468505997296867
no_temperature,city_10,2025-01-27,0.6020405428696533,0.65225365191529,0.5591149232026232,0.6145468537525469,0.6062320641700584
no_temperature,city_10,2025-01-28,0.5463254547949197,0.6497838095231283,0.5578454079718722,0.5637992155214581,0.5629061443890202
no_temperature,city_10,2025-01-29,0.521760538110854,0.6951559082674502,0.5678349487674874,0.5210632974312355,0.5280790451316733
no_temperature,city_10,2025-01-30,0.5238760779141921,0.5912822089798015,0.583005232350743,0.5177059546975145,0.5275008463454988
no_temperature,city_10,2025-01-31,0.5314004966347512,0.6053687776318772,0.5569076161387932,0.5222681490697689,0.5274640691301226
no_temperature,city_10,2025-02-01,0.5587587083029645,0.5965826938169475,0.623821363132744,0.5492713613070288,0.5604538615808861
no_temperature,city_10,2025-02-02,0.577765024006216,0.5170400550581427,0.5823821655670027,0.5732648839444985,0.574632476187874
no_temperature,city_10,2025-02-03,0.6184522677542466,0.6077792063954587,0.5790869103926797,0.6167395787145143,0.6110916784662391
no_temperature,city_10,2025-02-04,0.6637294652326525,0.7390572021978151,0.5635230504569303,0.6796497044171288,0.662230706323099
no_temperature,city_10,2025-02-05,0.768412134523422,0.9137277696080672,0.8913278110129506,0.7827190475504155,0.7990103620697959
no_temperature,city_10,2025-02-06,0.8517967835068151,0.915183225410194,0.942174483389048,0.8547175082340391,0.8678360545072905
no_temperature,city_10,2025-02-07,0.927590700040718,0.8619058895023948,0.9543022194295618,0.9222358860446783,0.9270458360524109
no_temperature,city_10,2025-02-08,0.9636303260314176,0.8104439729512396,0.9790886850226068,0.9753599535488254,0.9759192632698925
no_temperature,city_10,2025-02-09,0.9267978415412128,0.7538807636299655,0.9055252684580553,1.007141630549643,0.9918991762359048
no_industry,city_1,2025-01-13,1.1393198758387346,1.14405010071453,1.1702162803331202,1.202550061863423,1.1976999946338776
no_industry,city_1,2025-01-14,1.1583614969253495,1.1735789027980656,0.588720592243251,1.1803491103011146,1.0916048325924348
no_industry,city_1,2025-01-15,1.1287383821367794,1.2308131071739394,0.6044711931038366,1.1427310183775314,1.0619920445864772
no_industry,city_1,2025-01-16,1.1014740074159548,1.1270612063669172,0.6457068783815975,1.0960095655428228,1.028464162468639
no_industry,city_1,2025-01-17,1.0625148047423263,1.0214449382030957,0.6285957819440464,1.038379006720698,0.9769115230042001
no_industry,city_1,2025-01-18,0.9939696504962692,0.9104117033498044,0.5913627508584125,0.9705412081068487,0.9136644395195832
no_industry,city_1,2025-01-19,0.8808306089546829,0.6727234240988973,0.5187861447589113,0.8981837335153778,0.8412740952019079
no_industry,city_1,2025-01-20,0.8339879942754055,0.740311517058522,0.6164099441670229,0.8224062013816611,0.7915067627994654
no_industry,city_1,2025-01-21,0.75351875342045,0.6749245763185029,0.4473799365853068,0.7398775254208926,0.6960028870955547
no_industry,city_1,2025-01-22,0.6674447793504505,0.7787957787956571,0.4638697679718156,0.6598620496829924,0.6304632074263159
no_industry,city_1,2025-01-23,0.5767202018974302,0.6686023079184543,0.48837202679371094,0.5859200648161983,0.5712878591128252
no_industry,city_1,2025-01-24,0.4911525191207657,0.6217209331569987,0.4668332228206984,0.5215216818041769,0.5133184129566551
no_industry,city_1,2025-01-25,0.4145506932385128,0.5460452219244689,0.35904643052505586,0.46833518903206744,0.4519418752560157
no_industry,city_1,2025-01-26,0.3820263690705965,0.3193921020502446,0.3208789392009024,0.4266957024345945,0.41082318794954065
no_industry,city_1,2025-01-27,0.3441932727328303,0.4147879845343529,0.3548911380545101,0.38243344706827037,0.37830210071620635
no_industry,city_1,2025-01-28,0.3112955992773526,0.4108784015518625,0.32453383526431656,0.3529335110513583,0.34867355968330205
no_industry,city_1,2025-01-29,0.2883192337445607,0.5287324429076122,0.33434544054194193,0.3177905828393608,0.320273811494748
no_industry,city_1,2025-01-30,0.2918252348069708,0.4032929171488615,0.34964611774435034,0.31527901755336146,0.3204340825820098
no_industry,city_1,2025-01-31,0.2948362832921526,0.4063128237766462,0.3400541702462867,0.3164272051101311,0.3199712498805544
no_industry,city_1,2025-02-01,0.3117709572410539,0.4054056131916675,0.4045759783780305,0.33493331316148134,0.3453797129439637
no_industry,city_1,2025-02-02,0.3309354376175456,0.2484689870652947,0.35343164845621367,0.35465829360907003,0.3544742968361416
no_industry,city_1,2025-02-03,0.3758297238864205,0.3599539633913985,0.33997555945674324,0.3939719403852494,0.3858724832459735
no_industry,city_1,2025-02-04,0.4116329286566919,0.4936202594364415,0.31946923404548927,0.43906630617689957,0.421126745357188
no_industry,city_1,2025-02-05,0.5132091800122035,0.7395361675294896,0.6643148416218528,0.5825690642484155,0.5948309308544311
no_industry,city_1,2025-02-06,0.6352097096349716,0.6942327918007611,0.7708709841849843,0.67222167381185,0.6870190703678202
no_industry,city_1,2025-02-07,0.7590258348276656,0.7213653963352312,0.777965734217555,0.7658434093412536,0.7676617580726989
no_industry,city_1,2025-02-08,0.8235388316558561,0.7347562453257384,0.8334617326114628,0.8517771018492151,0.8490297964635523
no_industry,city_1,2025-02-09,0.8095769251667516,0.6486372305478225,0.7677936396698681,0.9154756983240777,0.8933233895259464
no_industry,city_2,2025-01-13,0.3530824723541881,0.3661194603106141,0.3601345550976777,0.3662705501476709,0.365350150890172
no_industry,city_2,2025-01-14,0.3495157225577277,0.4031578372777352,0.31221764994270934,0.3656201382528164,0.3576097650063004
no_industry,city_2,2025-01-15,0.3376382569139393,0.3915887838562339,0.30707135609671865,0.3617866132267441,0.3535793246572403
no_industry,city_2,2025-01-16,0.3367664821050419,0.3985503035318031,0.30348255023406523,0.35777480543034673,0.34963096715090447
no_industry,city_2,2025-01-17,0.3339097642580148,0.374993350197955,0.31029753207062216,0.3534326180931481,0.3469623551897692
no_industry,city_2,2025-01-18,0.328955245834643,0.3710141190534934,0.3060858592360939,0.34650823686019067,0.34044488021657615
no_industry,city_2,2025-01-19,0.3210580242047954,0.3559834003456054,0.2981339250115359,0.3392578977816643,0.33308930186614505
no_industry,city_2,2025-01-20,0.3214396098048604,0.3603873878660885,0.30279360500667213,0.3339620343753781,0.3292867699700722
no_industry,city_2,2025-01-21,0.316517369764176,0.3714262648752457,0.2988067686639093,0.3280133267881049,0.3236323430694755
no_industry,city_2,2025-01-22,0.3121864282074542,0.3595933821041515,0.29483960640741347,0.3221707722170801,0.31807109734563016
no_industry,city_2,2025-01-23,0.3057209467863132,0.3731778403037527,0.29874720894606777,0.3157360109441172,0.31318769064440977
no_industry,city_2,2025-01-24,0.2954217424140766,0.3885603434199607,0.29727185881111484,0.3077179416688914,0.3061510292402249
no_industry,city_2,2025-01-25,0.2812462551871326,0.3792104664224707,0.2764914090591941,0.29829732470710196,0.2950264373599158
no_industry,city_2,2025-01-26,0.2737502008463117,0.3183958545547215,0.2771731260518273,0.2887505147452729,0.2870139064412561
no_industry,city_2,2025-01-27,0.2580612870971316,0.2978600961288733,0.25683822079613955,0.27840952898871835,0.27517383275983154
no_industry,city_2,2025-01-28,0.2380712080790192,0.288926768316386,0.24041417746815055,0.2515158462438676,0.24985059592751002
no_industry,city_2,2025-01-29,0.2141071728938696,0.2861471541363835,0.23809600739918324,0.22190168611108352,0.22433083430429845
no_industry,city_2,2025-01-30,0.220603384953892,0.2666533533961047,0.24344000758361067,0.22218074936221313,0.22536963809542276
no_industry,city_2,2025-01-31,0.2228037174107996,0.2726450060573169,0.23681718378980024,0.2217316092377607,0.22399444542056662
no_industry,city_2,2025-02-01,0.2289868087743302,0.2659624167303909,0.2520369135065504,0.2296892276136497,0.23304138049758483
no_industry,city_2,2025-02-02,0.2484136808158258,0.2437325142799726,0.25311628427435773,0.24563325020236412,0.24675570531316315
no_industry,city_2,2025-02-03,0.2666805810056567,0.256895966157829,0.24808685466625796,0.26116327223358793,0.25920180959848843
no_industry,city_2,2025-02-04,0.2744156104606576,0.2952580855371269,0.24623866863327262,0.2717889789448954,0.267956432398152
no_industry,city_2,2025-02-05,0.2975818750204961,0.3036192862065687,0.3181153062512521,0.2798949191098884,0.28562797718109295
no_industry,city_2,2025-02-06,0.3134666184803564,0.282427805573418,0.3237167168879136,0.289984970606407,0.29504473254863295
no_industry,city_2,2025-02-07,0.3274863889944292,0.2774041882137734,0.326152438202309,0.29942598624089417,0.3034349540351064
no_industry,city_2,2025-02-08,0.3346572372050967,0.2764132869388246,0.3415012362534763,0.30795891285238725,0.3129902613625506
no_industry,city_2,2025-02-09,0.329591034185317,0.2794862796782145,0.3309459419301233,0.31474544456501735,0.31717551916978326
no_industry,city_3,2025-01-13,0.1896248892721558,0.1924144816013786,0.18995930053197274,0.19955306812525372,0.19811400298626158
no_industry,city_3,2025-01-14,0.1931822742170645,0.2037109050009263,0.1687399674463609,0.19766475363087116,0.19332603570319462
no_industry,city_3,2025-01-15,0.1898011603983062,0.2019129881239905,0.1751321485092819,0.19525784421978926,0.19223898986321317
no_industry,city_3,2025-01-16,0.1922026008044405,0.2000372408061527,0.17277582948880593,0.19384394169877128,0.19068372486727647
no_industry,city_3,2025-01-17,0.1930803104898796,0.199231070264295,0.17147185940503723,0.1907553727731649,0.18786284576794574
no_industry,city_3,2025-01-18,0.1829545299819899,0.196800236944414,0.16884769374176667,0.18701294195868953,0.18428815472615112
no_industry,city_3,2025-01-19,0.1730768282516322,0.1896963543450091,0.1592691349231967,0.18374835809343182,0.18007647461789655
no_industry,city_3,2025-01-20,0.1779614506376055,0.1978656481790345,0.16968260549091693,0.18301775204661158,0.18101748006325738
no_industry,city_3,2025-01-21,0.172977287817864,0.2023393974827817,0.17475327282445108,0.18142282265419393,0.1804223901797325
no_industry,city_3,2025-01-22,0.1720327128396824,0.2065521093316641,0.17225342790720855,0.1780661533638016,0.17719424454531263
no_industry,city_3,2025-01-23,0.1645346075923754,0.2129703283922586,0.17730075284947647,0.17506619814128085,0.1754013813475102
no_industry,city_3,2025-01-24,0.1536980401501489,0.2123440117865473,0.1734755443211207,0.17037374468040936,0.17083901462651607
no_industry,city_3,2025-01-25,0.1524720022283813,0.1994827283176075,0.15454494320424006,0.16796455883036063,0.16595161648644255
no_industry,city_3,2025-01-26,0.1494376148648849,0.1742518531765076,0.15489719295677962,0.16268068424425497,0.16151316055113366
no_industry,city_3,2025-01-27,0.1338727222750683,0.1695799677011426,0.14661587956725272,0.1549091598965712,0.1536651678471734
no_industry,city_3,2025-01-28,0.1272525503472933,0.1609304285543738,0.12927810988591926,0.13922573557444567,0.13773359172116673
no_industry,city_3,2025-01-29,0.1135193535455271,0.1593966575762299,0.1322725431618231,0.12162758292938942,0.12322432696425448
no_industry,city_3,2025-01-30,0.115902369393498,0.1481345921646106,0.1356748158985993,0.12194300095900455,0.12400277319994377
no_industry,city_3,2025-01-31,0.1208993284539257,0.1474602449186119,0.13683819205529502,0.12284049343602678,0.12494014822891701
no_industry,city_3,2025-02-01,0.1246375609654188,0.1419985029086358,0.14459833667905955,0.12797985521339036,0.13047262743324073
no_industry,city_3,2025-02-02,0.1418833244097881,0.1374050574538455,0.1436370300646521,0.13647361226113058,0.1375481249316588
no_industry,city_3,2025-02-03,0.1470848010484361,0.154570897008993,0.13785561985419723,0.14337834226536783,0.14254993390369225
no_industry,city_3,2025-02-04,0.1491618054336349,0.1649311858718581,0.13374140187829506,0.14900399040563386,0.14671460212653303
no_industry,city_3,2025-02-05,0.1621227395919164,0.1777178113643813,0.16300004015429032,0.15220120669782783,0.15382103171629719
no_industry,city_3,2025-02-06,0.177837496907286,0.1716786769394204,0.1653125290652372,0.1581642844349612,0.1592365211295026
no_industry,city_3,2025-02-07,0.1825724966614852,0.1708917150879603,0.16555103857123998,0.1639172595166076,0.16416232637480246
no_industry,city_3,2025-02-08,0.1820775071989702,0.1687089808619492,0.1817902798184411,0.16974663487041447,0.17155318161261845
no_industry,city_3,2025-02-09,0.1749593197528321,0.1706126823719459,0.1802901296114302,0.17446042128630976,0.17533487753507784
no_industry,city_4,2025-01-13,0.5237023500879147,0.5149392698977752,0.5143776457179439,0.5356378812389173,0.5324488459107714
no_industry,city_4,2025-01-14,0.5181095617204501,0.5181129809508817,0.44028069422712535,0.5307537246771267,0.5171827701096264
no_industry,city_4,2025-01-15,0.52627442200095,0.5197626793464543,0.45660205786970326,0.5273130596059273,0.5167064093454937
no_industry,city_4,2025-01-16,0.5362998416389025,0.5204957188850289,0.4711594180140946,0.5228382088437399,0.515086390219293
no_industry,city_4,2025-01-17,0.5142504647876645,0.5109084054466136,0.44526935993364447,0.5121919420587735,0.5021535547400041
no_industry,city_4,2025-01-18,0.4891056477431019,0.4989670795431408,0.42749916205758454,0.501272448635016,0.4902064556484012
no_industry,city_4,2025-01-19,0.4837296518743729,0.4856717506302686,0.4253347892695571,0.4940372699191213,0.4837318978216867
no_industry,city_4,2025-01-20,0.4859645980997237,0.4825116051300794,0.4348076640526419,0.48687623510633826,0.47906594944828385
no_industry,city_4,2025-01-21,0.4750376306780093,0.4675834217908929,0.42325961973346654,0.4760473012061199,0.4681291489852219
no_industry,city_4,2025-01-22,0.4584523906985068,0.4674942258963262,0.4193443573340631,0.4658100734386273,0.45884021602294267
no_industry,city_4,2025-01-23,0.4478842751041312,0.45920610482197,0.4164629579736356,0.4543669015011204,0.4486813099719977
no_industry,city_4,2025-01-24,0.4318674508431832,0.4422365723728478,0.4112395828185241,0.440746307538253,0.43632029883029366
no_industry,city_4,2025-01-25,0.4115242023699285,0.4378549155628504,0.38027445634845264,0.42964974171278003,0.4222434489081309
no_industry,city_4,2025-01-26,0.4441283982142371,0.426032408694925,0.4259712563950736,0.42055441632166396,0.42136694233267535
no_industry,city_4,2025-01-27,0.4436763188136586,0.41267027316101,0.4240556564533108,0.4054072548205671,0.40820451506547867
no_industry,city_4,2025-01-28,0.4394748241120273,0.3915446245689336,0.44390819492420325,0.39254686488142737,0.40025106438784375
no_industry,city_4,2025-01-29,0.3918173863136853,0.3802742457790256,0.40332391432939707,0.36138695383971214,0.3676774979131649
no_industry,city_4,2025-01-30,0.3763694667806732,0.3735022708275193,0.3776443203357854,0.3530013135433354,0.3566977645622029
no_industry,city_4,2025-01-31,0.3696793088070204,0.3743167470788413,0.37704404009417103,0.3683542263090247,0.36965769837679663
no_industry,city_4,2025-02-01,0.3712790076711665,0.3851635300911534,0.38020897302549556,0.36696963739489613,0.3689555377394861
no_industry,city_4,2025-02-02,0.3776682309049533,0.38376258927903,0.37466043511031877,0.37727369677852385,0.3768817075282931
no_industry,city_4,2025-02-03,0.4177606541765771,0.41345530175476,0.40239683229471196,0.4119885874906543,0.41054982421126296
no_industry,city_4,2025-02-04,0.4410063999851911,0.4252090691939137,0.3901002424191306,0.4392874070316531,0.4319093323397747
no_industry,city_4,2025-02-05,0.4328928888941702,0.4468098197673881,0.4266090083228905,0.42972907490723966,0.42926106491958727
